date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-11-08 00:00:00+00:00,,77.41175890897365,77.1265502514706,18034200.0,,Yfinance,2025-04-09,MSFT,77.84417656345335,77.79817199707031,
2017-11-09 00:00:00+00:00,,77.38416543903732,76.27092362885486,21178400.0,,Yfinance,2025-04-09,MSFT,77.53136742899511,77.36576080322266,
2017-11-10 00:00:00+00:00,,77.08974846737617,76.57453101347187,19397800.0,,Yfinance,2025-04-09,MSFT,77.37495712660014,77.1633529663086,
2017-11-13 00:00:00+00:00,,76.97016043953167,76.78614915868694,14196900.0,,Yfinance,2025-04-09,MSFT,77.22776921340164,77.21856689453125,
2017-11-14 00:00:00+00:00,,76.82295720586076,76.34454187822625,18801300.0,,Yfinance,2025-04-09,MSFT,77.37497705138155,77.3289794921875,
2017-11-15 00:00:00+00:00,,77.18100745024124,76.45977717929739,19383100.0,,Yfinance,2025-04-09,MSFT,77.38443281990493,76.7279281616211,
2017-11-16 00:00:00+00:00,,76.83887892954927,76.69093770195931,20962800.0,,Yfinance,2025-04-09,MSFT,77.13476843929153,76.93134307861328,
2017-11-17 00:00:00+00:00,,76.85739609593439,76.04369444037883,22079000.0,,Yfinance,2025-04-09,MSFT,76.85739609593439,76.19164276123047,
2017-11-20 00:00:00+00:00,,76.19164877221291,76.05294897411312,16315000.0,,Yfinance,2025-04-09,MSFT,76.36732859887886,76.31185150146484,
2017-11-21 00:00:00+00:00,,76.50600478947649,76.50600478947649,21237500.0,,Yfinance,2025-04-09,MSFT,77.52312457074707,77.41217041015625,
2017-11-22 00:00:00+00:00,,77.51389783969576,76.78341890707132,20553100.0,,Yfinance,2025-04-09,MSFT,77.57862346387444,76.84814453125,
2017-11-24 00:00:00+00:00,,76.75569057118463,76.54301660370109,7425600.0,,Yfinance,2025-04-09,MSFT,77.14404436791294,76.98685455322266,
2017-11-27 00:00:00+00:00,,77.03306841409102,77.02382693586007,18265200.0,,Yfinance,2025-04-09,MSFT,77.65259312917759,77.5508804321289,
2017-11-28 00:00:00+00:00,,77.73580288374666,77.68956727783325,21926000.0,,Yfinance,2025-04-09,MSFT,78.65121003341574,78.48477172851562,
2017-11-29 00:00:00+00:00,,78.32761044704377,76.9128878680751,27381100.0,,Yfinance,2025-04-09,MSFT,78.52178736429775,77.06082916259766,
2017-11-30 00:00:00+00:00,,77.21798571488628,77.0607889124453,33054600.0,,Yfinance,2025-04-09,MSFT,78.15188272609394,77.82825469970703,
2017-12-01 00:00:00+00:00,,77.30122281441533,76.94985615303409,29532100.0,,Yfinance,2025-04-09,MSFT,78.42005547639215,77.9114990234375,
2017-12-04 00:00:00+00:00,,78.05942325118544,74.61970332604795,39094900.0,,Yfinance,2025-04-09,MSFT,78.0686717823672,74.97107696533203,
2017-12-05 00:00:00+00:00,,75.21152396274358,74.87865425617025,26152300.0,,Yfinance,2025-04-09,MSFT,76.4505668079999,75.44268798828125,
2017-12-06 00:00:00+00:00,,75.40567668409805,75.29471545820792,26162100.0,,Yfinance,2025-04-09,MSFT,76.8758758906853,76.54299926757812,
2017-12-07 00:00:00+00:00,,76.32109218017865,75.82177719115265,23184500.0,,Yfinance,2025-04-09,MSFT,76.5615046685017,76.27485656738281,
2017-12-08 00:00:00+00:00,,77.32894212911901,77.05154969318919,24489100.0,,Yfinance,2025-04-09,MSFT,78.20736914596871,77.81901550292969,
2017-12-11 00:00:00+00:00,,77.93921691398187,77.78202716406496,22857900.0,,Yfinance,2025-04-09,MSFT,78.93784659797518,78.80839538574219,
2017-12-12 00:00:00+00:00,,78.88237331913503,78.66970646459572,23924100.0,,Yfinance,2025-04-09,MSFT,79.56662359742025,79.13203430175781,
2017-12-13 00:00:00+00:00,,79.27997243429357,78.75291900276653,22062700.0,,Yfinance,2025-04-09,MSFT,79.52038487547371,78.91935729980469,
2017-12-14 00:00:00+00:00,,78.99334826201913,78.16115659965068,19306000.0,,Yfinance,2025-04-09,MSFT,79.40019908685795,78.3091049194336,
2017-12-15 00:00:00+00:00,,78.83613646802107,78.4847628338514,53936700.0,,Yfinance,2025-04-09,MSFT,80.52825081241492,80.30633544921875,
2017-12-18 00:00:00+00:00,,80.55601550519793,79.7330724109388,22283800.0,,Yfinance,2025-04-09,MSFT,80.9073821681136,79.87176513671875,
2017-12-19 00:00:00+00:00,,79.84403051912038,78.8454005169985,23524800.0,,Yfinance,2025-04-09,MSFT,79.84403051912038,79.36321258544922,
2017-12-20 00:00:00+00:00,,79.70532720079767,78.3275920329931,23674900.0,,Yfinance,2025-04-09,MSFT,79.79779842452145,79.0765609741211,
2017-12-21 00:00:00+00:00,,79.56662313211218,78.96559553640371,17990700.0,,Yfinance,2025-04-09,MSFT,79.61285168282028,79.05805969238281,
2017-12-22 00:00:00+00:00,,78.96560907196321,78.52177117079688,14145800.0,,Yfinance,2025-04-09,MSFT,79.17827596171225,79.06732177734375,
2017-12-26 00:00:00+00:00,,78.88237637776976,78.62347390765021,9891200.0,,Yfinance,2025-04-09,MSFT,79.0858017627389,78.9655990600586,
2017-12-27 00:00:00+00:00,,79.1967812028711,78.79917887386372,14678000.0,,Yfinance,2025-04-09,MSFT,79.50191935050661,79.25225830078125,
2017-12-28 00:00:00+00:00,,79.4279205354155,79.1042924737602,10594300.0,,Yfinance,2025-04-09,MSFT,79.45565907576271,79.26148223876953,
2017-12-29 00:00:00+00:00,,79.17828553359024,79.05808280113833,18717400.0,,Yfinance,2025-04-09,MSFT,79.56664638952134,79.0950698852539,
2018-01-02 00:00:00+00:00,,79.64059755863828,79.05806697321536,22483800.0,,Yfinance,2025-04-09,MSFT,79.80703587655391,79.47415924072266,
2018-01-03 00:00:00+00:00,,79.5758660334768,79.49265040797539,26061400.0,,Yfinance,2025-04-09,MSFT,79.99196532467292,79.8440170288086,
2018-01-04 00:00:00+00:00,,80.06593563278037,80.04744562233644,21912000.0,,Yfinance,2025-04-09,MSFT,81.05532402833124,80.54676055908203,
2018-01-05 00:00:00+00:00,,81.05532846638616,80.84265453453824,23407100.0,,Yfinance,2025-04-09,MSFT,81.74882029629885,81.54539489746094,
2018-01-08 00:00:00+00:00,,81.55463455031654,80.99984250971808,22113000.0,,Yfinance,2025-04-09,MSFT,81.90600825119428,81.62860870361328,
2018-01-09 00:00:00+00:00,,81.9707376500693,81.24025872536107,19484300.0,,Yfinance,2025-04-09,MSFT,82.04471180677582,81.57313537597656,
2018-01-10 00:00:00+00:00,,81.24027993468914,80.82418754007284,18652200.0,,Yfinance,2025-04-09,MSFT,81.54541811984281,81.20329284667969,
2018-01-11 00:00:00+00:00,,81.48991599786228,80.66697287110772,17808900.0,,Yfinance,2025-04-09,MSFT,81.48991599786228,81.44368743896484,
2018-01-12 00:00:00+00:00,,81.98923660466052,81.78581117881157,24271500.0,,Yfinance,2025-04-09,MSFT,83.01560521357862,82.84916687011719,
2018-01-16 00:00:00+00:00,,83.31149187707643,81.37896450886227,36599700.0,,Yfinance,2025-04-09,MSFT,83.94950668024973,81.69334411621094,
2018-01-17 00:00:00+00:00,,82.36834725202438,82.0632091193864,25621200.0,,Yfinance,2025-04-09,MSFT,83.47793148308043,83.34848022460938,
2018-01-18 00:00:00+00:00,,83.03407757820727,82.90462635564695,24159700.0,,Yfinance,2025-04-09,MSFT,83.83852345346601,83.31147003173828,
2018-01-19 00:00:00+00:00,,83.3484835512354,82.90465266292449,36875000.0,,Yfinance,2025-04-09,MSFT,83.78307295968989,83.21903228759766,
2018-01-22 00:00:00+00:00,,83.2190065114271,82.97859407289434,23601600.0,,Yfinance,2025-04-09,MSFT,84.71695116827532,84.70770263671875,
2018-01-23 00:00:00+00:00,,84.97586822509766,84.64299157745609,23412800.0,,Yfinance,2025-04-09,MSFT,85.34573195076203,84.97586822509766,
2018-01-24 00:00:00+00:00,,85.57691082065044,84.6799934222403,33277500.0,,Yfinance,2025-04-09,MSFT,86.39060551535566,84.90190887451172,
2018-01-25 00:00:00+00:00,,85.50292537238897,85.0036103797228,26383200.0,,Yfinance,2025-04-09,MSFT,86.21490725451267,85.37347412109375,
2018-01-26 00:00:00+00:00,,86.10393488834109,85.60462000111168,29172200.0,,Yfinance,2025-04-09,MSFT,86.97310638427734,86.97310638427734,
2018-01-29 00:00:00+00:00,,87.97175494537868,86.65874536220923,31569900.0,,Yfinance,2025-04-09,MSFT,88.25839599470837,86.84367370605469,
2018-01-30 00:00:00+00:00,,86.2703984669009,85.16080715191032,38635100.0,,Yfinance,2025-04-09,MSFT,86.6032751559416,85.7525863647461,
2018-01-31 00:00:00+00:00,,86.6864564036845,86.46454105056839,48756300.0,,Yfinance,2025-04-09,MSFT,88.21213944730172,87.85152435302734,
2018-02-01 00:00:00+00:00,,87.64812461449074,86.52929193683532,47227900.0,,Yfinance,2025-04-09,MSFT,88.83168291632245,87.1580581665039,
2018-02-02 00:00:00+00:00,,86.58475884120386,84.60599621539465,47867800.0,,Yfinance,2025-04-09,MSFT,86.88989691409223,84.86489868164062,
2018-02-05 00:00:00+00:00,,83.73681378812762,81.36969757080078,51031500.0,,Yfinance,2025-04-09,MSFT,86.2148912236027,81.36969757080078,
2018-02-06 00:00:00+00:00,,80.34334045628128,78.82690553585113,67998600.0,,Yfinance,2025-04-09,MSFT,84.58751417051435,84.44881439208984,
2018-02-07 00:00:00+00:00,,83.672085215394,82.4792786170953,41107600.0,,Yfinance,2025-04-09,MSFT,84.85564328220008,82.85839080810547,
2018-02-08 00:00:00+00:00,,82.95085124398825,78.37380894433113,55628700.0,,Yfinance,2025-04-09,MSFT,83.10804099950988,78.60497283935547,
2018-02-09 00:00:00+00:00,,79.79777532068678,77.51387502541935,63499100.0,,Yfinance,2025-04-09,MSFT,82.22961683286383,81.53612518310547,
2018-02-12 00:00:00+00:00,,82.05394325896994,81.30497441388626,35720300.0,,Yfinance,2025-04-09,MSFT,83.01558601495651,82.41455841064453,
2018-02-13 00:00:00+00:00,,82.22965212428683,81.18479346319279,26407700.0,,Yfinance,2025-04-09,MSFT,83.21903368705028,83.06184387207031,
2018-02-14 00:00:00+00:00,,82.22574742708376,82.13284889496624,34960900.0,,Yfinance,2025-04-09,MSFT,84.52966220949457,84.36244201660156,
2018-02-15 00:00:00+00:00,,84.7340168431493,84.18591071296592,27823900.0,,Yfinance,2025-04-09,MSFT,86.13680763065986,86.08106994628906,
2018-02-16 00:00:00+00:00,,85.88597282847773,85.28212902128554,30596900.0,,Yfinance,2025-04-09,MSFT,86.86142481928286,85.46792602539062,
2018-02-20 00:00:00+00:00,,84.9848607619224,84.54822994826206,30911700.0,,Yfinance,2025-04-09,MSFT,86.45267429827331,86.1368179321289,
2018-02-21 00:00:00+00:00,,86.37837789156953,84.9941635131836,26922500.0,,Yfinance,2025-04-09,MSFT,86.73139515515783,84.9941635131836,
2018-02-22 00:00:00+00:00,,85.51438151935322,84.87336978586613,24392800.0,,Yfinance,2025-04-09,MSFT,86.14610127603136,85.21710205078125,
2018-02-23 00:00:00+00:00,,86.95432168984101,85.80236469306026,26329200.0,,Yfinance,2025-04-09,MSFT,87.39095243776711,87.38166046142578,
2018-02-26 00:00:00+00:00,,87.69751982539377,87.55816853750213,30199800.0,,Yfinance,2025-04-09,MSFT,88.67296466523345,88.64509582519531,
2018-02-27 00:00:00+00:00,,88.94240933506748,87.51174926757812,25869100.0,,Yfinance,2025-04-09,MSFT,89.03530786668031,87.51174926757812,
2018-02-28 00:00:00+00:00,,88.10629556847552,86.98220719763339,31167300.0,,Yfinance,2025-04-09,MSFT,88.91452756020449,87.11226654052734,
2018-03-01 00:00:00+00:00,,87.31664997659206,85.31929988667709,37135600.0,,Yfinance,2025-04-09,MSFT,87.85547131949056,86.2575912475586,
2018-03-02 00:00:00+00:00,,85.0777447351776,84.40886420624946,32830400.0,,Yfinance,2025-04-09,MSFT,86.53627313220662,86.44337463378906,
2018-03-05 00:00:00+00:00,,85.78377626222651,85.70946171847908,23901600.0,,Yfinance,2025-04-09,MSFT,87.57674486663711,86.9914779663086,
2018-03-06 00:00:00+00:00,,87.64179002885692,86.34119668689932,22175800.0,,Yfinance,2025-04-09,MSFT,87.78114134055299,86.6942138671875,
2018-03-07 00:00:00+00:00,,86.54558795628832,85.86741527217131,26716100.0,,Yfinance,2025-04-09,MSFT,87.27020635802515,87.19588470458984,
2018-03-08 00:00:00+00:00,,87.57675192775531,87.11225232530307,25887800.0,,Yfinance,2025-04-09,MSFT,88.34782296887435,87.72539520263672,
2018-03-09 00:00:00+00:00,,88.52432847319169,88.25491787336992,36937300.0,,Yfinance,2025-04-09,MSFT,89.68557739257812,89.68557739257812,
2018-03-12 00:00:00+00:00,,89.6484119513677,89.22107322160547,26073700.0,,Yfinance,2025-04-09,MSFT,90.30800045302469,89.89923858642578,
2018-03-13 00:00:00+00:00,,90.1129378234674,87.29807089971523,35387800.0,,Yfinance,2025-04-09,MSFT,90.33589568507183,87.70683288574219,
2018-03-14 00:00:00+00:00,,88.36640984158318,86.86142852834301,32132000.0,,Yfinance,2025-04-09,MSFT,88.63582047043057,87.18657684326172,
2018-03-15 00:00:00+00:00,,86.8893054562399,86.2390087658938,27611000.0,,Yfinance,2025-04-09,MSFT,87.8647575794614,87.49315643310547,
2018-03-16 00:00:00+00:00,,87.95765294297715,87.25161149896559,49081300.0,,Yfinance,2025-04-09,MSFT,88.60794961002588,87.88333129882812,
2018-03-19 00:00:00+00:00,,87.08438670537733,85.57012049692656,33344100.0,,Yfinance,2025-04-09,MSFT,87.23302998575866,86.29473876953125,
2018-03-20 00:00:00+00:00,,86.44339326257867,86.39694045950863,23075200.0,,Yfinance,2025-04-09,MSFT,87.11226684794981,86.51770782470703,
2018-03-21 00:00:00+00:00,,86.33188801410066,85.66300751747274,24457100.0,,Yfinance,2025-04-09,MSFT,87.37236957415527,85.9138412475586,
2018-03-22 00:00:00+00:00,,84.7897788382622,83.29409620642907,38604700.0,,Yfinance,2025-04-09,MSFT,85.235701704187,83.41486358642578,
2018-03-23 00:00:00+00:00,,83.14543614223929,80.89725956994455,44068900.0,,Yfinance,2025-04-09,MSFT,84.03727460676029,80.99015808105469,
2018-03-26 00:00:00+00:00,,84.17661811989551,83.98152913832494,56396800.0,,Yfinance,2025-04-09,MSFT,87.32592484240882,87.12154388427734,
2018-03-27 00:00:00+00:00,,88.19918011149107,82.22571539220009,56569000.0,,Yfinance,2025-04-09,MSFT,88.38497710334019,83.1175537109375,
2018-03-28 00:00:00+00:00,,83.44271337410682,82.56016691087167,52501100.0,,Yfinance,2025-04-09,MSFT,84.7526057347568,83.04324340820312,
2018-03-29 00:00:00+00:00,,83.77717362909264,82.12355568400412,45867500.0,,Yfinance,2025-04-09,MSFT,85.73736310450528,84.78977966308594,
2018-04-02 00:00:00+00:00,,84.04656877772756,81.29673166842716,48515400.0,,Yfinance,2025-04-09,MSFT,84.42745480953053,82.23501586914062,
2018-04-03 00:00:00+00:00,,83.21975541388301,81.64974439638002,37213800.0,,Yfinance,2025-04-09,MSFT,83.65638620012598,83.34052276611328,
2018-04-04 00:00:00+00:00,,81.61257844403161,81.50110307596715,35560000.0,,Yfinance,2025-04-09,MSFT,86.17396792604086,85.77449798583984,
2018-04-05 00:00:00+00:00,,85.87668287845884,84.91052292111071,29771900.0,,Yfinance,2025-04-09,MSFT,86.46194978582794,85.82093811035156,
2018-04-06 00:00:00+00:00,,84.99415786338619,83.12687406835393,38026000.0,,Yfinance,2025-04-09,MSFT,85.895288465694,83.82362365722656,
2018-04-09 00:00:00+00:00,,84.57609010696288,84.18591213437655,31533900.0,,Yfinance,2025-04-09,MSFT,86.55485590025206,84.32525634765625,
2018-04-10 00:00:00+00:00,,85.83024611674762,85.13349663073373,26812000.0,,Yfinance,2025-04-09,MSFT,86.65705493980124,86.28545379638672,
2018-04-11 00:00:00+00:00,,85.47720375172514,84.98483539399976,24872100.0,,Yfinance,2025-04-09,MSFT,86.66632139023932,85.33785247802734,
2018-04-12 00:00:00+00:00,,85.86740229698988,85.86740229698988,26758900.0,,Yfinance,2025-04-09,MSFT,87.47457414308411,86.93575286865234,
2018-04-13 00:00:00+00:00,,87.37237514477226,85.8766859077019,23346100.0,,Yfinance,2025-04-09,MSFT,87.4931424858129,86.47124481201172,
2018-04-16 00:00:00+00:00,,87.39095769527351,86.78710677538166,20288100.0,,Yfinance,2025-04-09,MSFT,87.9390709291667,87.48385620117188,
2018-04-17 00:00:00+00:00,,88.25491080231578,88.1434283634144,26771000.0,,Yfinance,2025-04-09,MSFT,89.6855702068984,89.24893951416016,
2018-04-18 00:00:00+00:00,,89.38830854609489,88.7380048215507,21043300.0,,Yfinance,2025-04-09,MSFT,89.85280816889713,89.59268951416016,
2018-04-19 00:00:00+00:00,,89.59268134847267,88.57077660128513,23552500.0,,Yfinance,2025-04-09,MSFT,90.17794826828825,89.2861099243164,
2018-04-20 00:00:00+00:00,,89.10032900939696,87.37238969116007,31154400.0,,Yfinance,2025-04-09,MSFT,89.28612604003865,88.25493621826172,
2018-04-23 00:00:00+00:00,,88.94239493039935,87.91120509478485,22331800.0,,Yfinance,2025-04-09,MSFT,89.4533474030741,88.58008575439453,
2018-04-24 00:00:00+00:00,,89.4068805451384,85.84881901482625,34524800.0,,Yfinance,2025-04-09,MSFT,89.62055347858393,86.50840759277344,
2018-04-25 00:00:00+00:00,,86.67565021373002,83.87006794790112,33729300.0,,Yfinance,2025-04-09,MSFT,86.67565021373002,85.75593566894531,
2018-04-26 00:00:00+00:00,,86.90788572509152,86.48983179528692,42529000.0,,Yfinance,2025-04-09,MSFT,88.39428315975867,87.56747436523438,
2018-04-27 00:00:00+00:00,,90.67033368581981,87.2423309590292,48272800.0,,Yfinance,2025-04-09,MSFT,90.9490363214234,89.01671600341797,
2018-04-30 00:00:00+00:00,,89.49049753910421,86.53627970379486,41523600.0,,Yfinance,2025-04-09,MSFT,89.55552720170498,86.8800048828125,
2018-05-01 00:00:00+00:00,,86.59202656951966,86.20184855255066,31408900.0,,Yfinance,2025-04-09,MSFT,88.52434687408386,88.25493621826172,
2018-05-02 00:00:00+00:00,,88.2456347998125,86.57344043982307,27471000.0,,Yfinance,2025-04-09,MSFT,88.41285494458162,86.87071990966797,
2018-05-03 00:00:00+00:00,,86.35977848016684,85.88598682845596,31142500.0,,Yfinance,2025-04-09,MSFT,88.18990832850069,87.3909683227539,
2018-05-04 00:00:00+00:00,,86.69419481219293,86.32259375858037,22531300.0,,Yfinance,2025-04-09,MSFT,88.59864578214443,88.40355682373047,
2018-05-07 00:00:00+00:00,,88.41287629096308,88.34784661272444,24242000.0,,Yfinance,2025-04-09,MSFT,89.8435362999166,89.3883285522461,
2018-05-08 00:00:00+00:00,,89.04457659196561,88.31066633479027,23484600.0,,Yfinance,2025-04-09,MSFT,89.33257117876971,89.00741577148438,
2018-05-09 00:00:00+00:00,,89.19324302037283,88.3014043604881,27327400.0,,Yfinance,2025-04-09,MSFT,90.08508168025756,90.05721282958984,
2018-05-10 00:00:00+00:00,,90.54028188823415,90.15939581472942,22388100.0,,Yfinance,2025-04-09,MSFT,90.99548961578475,90.95833587646484,
2018-05-11 00:00:00+00:00,,90.85614260809218,90.15010109155699,16778300.0,,Yfinance,2025-04-09,MSFT,90.92117228147681,90.76323699951172,
2018-05-14 00:00:00+00:00,,90.96761846016557,90.40092826591955,19454100.0,,Yfinance,2025-04-09,MSFT,91.68295195873316,91.06980895996094,
2018-05-15 00:00:00+00:00,,90.33588801230528,89.49978724267545,24594000.0,,Yfinance,2025-04-09,MSFT,90.90257814018206,90.41020965576172,
2018-05-16 00:00:00+00:00,,90.8394053557703,90.14896815889318,17384700.0,,Yfinance,2025-04-09,MSFT,90.87672724728026,90.64347076416016,
2018-05-17 00:00:00+00:00,,90.27958290793201,89.41186858587866,17246700.0,,Yfinance,2025-04-09,MSFT,91.00734192931436,89.7384262084961,
2018-05-18 00:00:00+00:00,,89.57981444433639,89.57981444433639,17865800.0,,Yfinance,2025-04-09,MSFT,90.43819652359427,89.9063720703125,
2018-05-21 00:00:00+00:00,,90.50350987330437,90.31690754567687,19422500.0,,Yfinance,2025-04-09,MSFT,91.445868000195,91.06332397460938,
2018-05-22 00:00:00+00:00,,91.13796905351695,90.6901134950288,15441200.0,,Yfinance,2025-04-09,MSFT,91.5951497456238,90.97002410888672,
2018-05-23 00:00:00+00:00,,90.23293289146768,89.86905336414888,21251200.0,,Yfinance,2025-04-09,MSFT,92.1176491739923,92.05233764648438,
2018-05-24 00:00:00+00:00,,92.11765297199045,90.3262377808427,26649300.0,,Yfinance,2025-04-09,MSFT,92.31358756259259,91.72577667236328,
2018-05-25 00:00:00+00:00,,91.71645876713882,91.30592504870721,18363900.0,,Yfinance,2025-04-09,MSFT,92.35091673270426,91.7724380493164,
2018-05-29 00:00:00+00:00,,91.2872800991882,90.71814066546565,28671000.0,,Yfinance,2025-04-09,MSFT,92.25762820254754,91.4458999633789,
2018-05-30 00:00:00+00:00,,91.7257780900643,91.35257340796227,22158500.0,,Yfinance,2025-04-09,MSFT,92.60282475353469,92.32291412353516,
2018-05-31 00:00:00+00:00,,92.64014180195385,92.00568390975934,34140900.0,,Yfinance,2025-04-09,MSFT,93.29325707990878,92.22027587890625,
2018-06-01 00:00:00+00:00,,92.63083945167115,92.52820600080142,28655600.0,,Yfinance,2025-04-09,MSFT,94.10502254741363,94.03971099853516,
2018-06-04 00:00:00+00:00,,94.47819614913341,94.09565214761821,27281600.0,,Yfinance,2025-04-09,MSFT,95.03801021521382,94.86073303222656,
2018-06-05 00:00:00+00:00,,95.16863955333662,94.7301162517413,23514400.0,,Yfinance,2025-04-09,MSFT,95.47653980148941,95.34591674804688,
2018-06-06 00:00:00+00:00,,95.61649884072972,95.07534210195108,21122900.0,,Yfinance,2025-04-09,MSFT,95.72845739466818,95.62582397460938,
2018-06-07 00:00:00+00:00,,95.77509388887802,93.65712146714074,28232200.0,,Yfinance,2025-04-09,MSFT,95.81241577278766,94.1236343383789,
2018-06-08 00:00:00+00:00,,94.31956006737188,93.80640022806413,22165100.0,,Yfinance,2025-04-09,MSFT,95.12196270031794,94.82339477539062,
