date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-11-02 00:00:00+00:00,,5.090329431894561,5.032259990087085,342308000.0,,Yfinance,2025-04-06,NVDA,5.1350550807953,5.088846683502197,
2017-11-03 00:00:00+00:00,,5.1199818252631255,5.074020864635591,353640000.0,,Yfinance,2025-04-06,NVDA,5.156800270080566,5.156800270080566,
2017-11-06 00:00:00+00:00,,5.119980890590744,5.107625912464412,389944000.0,,Yfinance,2025-04-06,NVDA,5.188675587007514,5.180027008056641,
2017-11-07 00:00:00+00:00,,5.202762143800699,5.190654130030988,427700000.0,,Yfinance,2025-04-06,NVDA,5.260831593412942,5.239333152770996,
2017-11-08 00:00:00+00:00,,5.234884699185342,5.120970408938795,522988000.0,,Yfinance,2025-04-06,NVDA,5.2385915701835755,5.168414115905762,
2017-11-09 00:00:00+00:00,,5.0722901195093195,4.951209545344888,978564000.0,,Yfinance,2025-04-06,NVDA,5.098482823424891,5.073525428771973,
2017-11-10 00:00:00+00:00,,5.265278744067697,5.229448642325893,1253256000.0,,Yfinance,2025-04-06,NVDA,5.403409531578979,5.340892314910889,
2017-11-13 00:00:00+00:00,,5.340890759257899,5.238837070845729,582376000.0,,Yfinance,2025-04-06,NVDA,5.3663420859868465,5.254157543182373,
2017-11-14 00:00:00+00:00,,5.263301284420636,5.219563979179031,529292000.0,,Yfinance,2025-04-06,NVDA,5.307779963827318,5.292459487915039,
2017-11-15 00:00:00+00:00,,5.237356808149554,5.134809135955397,501948000.0,,Yfinance,2025-04-06,NVDA,5.238592589160097,5.1886773109436035,
2017-11-16 00:00:00+00:00,,5.262807733761844,5.220058767179072,441768000.0,,Yfinance,2025-04-06,NVDA,5.292954281241875,5.228954315185547,
2017-11-17 00:00:00+00:00,,5.286034517196386,5.207702900608452,515664000.0,,Yfinance,2025-04-06,NVDA,5.3213702068843345,5.222775936126709,
2017-11-20 00:00:00+00:00,,5.238343539063812,5.201525100058695,396100000.0,,Yfinance,2025-04-06,NVDA,5.302096528591393,5.2899885177612305,
2017-11-21 00:00:00+00:00,,5.3297723222342634,5.297896061091217,399176000.0,,Yfinance,2025-04-06,NVDA,5.350281945937201,5.338667869567871,
2017-11-22 00:00:00+00:00,,5.365869561320764,5.282043133502324,356640000.0,,Yfinance,2025-04-06,NVDA,5.365869561320764,5.314683437347412,
2017-11-24 00:00:00+00:00,,5.331002665432702,5.306522205971333,180752000.0,,Yfinance,2025-04-06,NVDA,5.365868631441403,5.364879131317139,
2017-11-27 00:00:00+00:00,,5.373532968260746,5.2919317697288895,422896000.0,,Yfinance,2025-04-06,NVDA,5.374769135675043,5.295146465301514,
2017-11-28 00:00:00+00:00,,5.300340591537615,5.149255520129882,512752000.0,,Yfinance,2025-04-06,NVDA,5.309737069897033,5.21033239364624,
2017-11-29 00:00:00+00:00,,5.193024131833552,4.728641439497766,1396788000.0,,Yfinance,2025-04-06,NVDA,5.195744078641791,4.856977462768555,
2017-11-30 00:00:00+00:00,,4.925717321106087,4.862662412559659,823768000.0,,Yfinance,2025-04-06,NVDA,5.011768903269051,4.963055610656738,
2017-12-01 00:00:00+00:00,,4.928439388908268,4.759303236256205,811548000.0,,Yfinance,2025-04-06,NVDA,4.948716125877697,4.888133525848389,
2017-12-04 00:00:00+00:00,,4.946736844099361,4.5622245626825855,1240844000.0,,Yfinance,2025-04-06,NVDA,4.952919097256683,4.615635871887207,
2017-12-05 00:00:00+00:00,,4.510297571673028,4.4652937016281955,981488000.0,,Yfinance,2025-04-06,NVDA,4.76499108341061,4.642342567443848,
2017-12-06 00:00:00+00:00,,4.591896280359054,4.5706305227641595,467032000.0,,Yfinance,2025-04-06,NVDA,4.701686431304296,4.67992639541626,
2017-12-07 00:00:00+00:00,,4.746691296339431,4.701192686741941,542600000.0,,Yfinance,2025-04-06,NVDA,4.787244763750005,4.747433185577393,
2017-12-08 00:00:00+00:00,,4.797383272862981,4.7266627783234965,466876000.0,,Yfinance,2025-04-06,NVDA,4.816423841368,4.73507022857666,
2017-12-11 00:00:00+00:00,,4.749163547524173,4.7333381510984776,372748000.0,,Yfinance,2025-04-06,NVDA,4.8164226614324726,4.813455104827881,
2017-12-12 00:00:00+00:00,,4.769935979300066,4.695506041499075,455016000.0,,Yfinance,2025-04-06,NVDA,4.793179800229191,4.718997001647949,
2017-12-13 00:00:00+00:00,,4.760044250221848,4.596348020775363,554280000.0,,Yfinance,2025-04-06,NVDA,4.761280417830315,4.603766441345215,
2017-12-14 00:00:00+00:00,,4.597339294183196,4.564698982360276,438164000.0,,Yfinance,2025-04-06,NVDA,4.6819076320734405,4.6109395027160645,
2017-12-15 00:00:00+00:00,,4.6549523189948045,4.589918869687767,670036000.0,,Yfinance,2025-04-06,NVDA,4.757076926008484,4.736800193786621,
2017-12-18 00:00:00+00:00,,4.777354644141011,4.747681897578534,477704000.0,,Yfinance,2025-04-06,NVDA,4.896541323823812,4.893574237823486,
2017-12-19 00:00:00+00:00,,4.884175880293027,4.820873353558216,373100000.0,,Yfinance,2025-04-06,NVDA,4.889368632527081,4.849309921264648,
2017-12-20 00:00:00+00:00,,4.888626896341545,4.810735138754292,288820000.0,,Yfinance,2025-04-06,NVDA,4.897775762007981,4.866372108459473,
2017-12-21 00:00:00+00:00,,4.869833924847544,4.835462714837829,300904000.0,,Yfinance,2025-04-06,NVDA,4.894808658417504,4.843870162963867,
2017-12-22 00:00:00+00:00,,4.807026946096393,4.729135175846854,466276000.0,,Yfinance,2025-04-06,NVDA,4.837936326330686,4.828539848327637,
2017-12-26 00:00:00+00:00,,4.773149577072649,4.74322922802281,355080000.0,,Yfinance,2025-04-06,NVDA,4.889863416465917,4.882197856903076,
2017-12-27 00:00:00+00:00,,4.8688436951223,4.854254469905774,329488000.0,,Yfinance,2025-04-06,NVDA,4.944756905413933,4.875519752502441,
2017-12-28 00:00:00+00:00,,4.899259483393166,4.875026639157624,240248000.0,,Yfinance,2025-04-06,NVDA,4.930168858243702,4.881208419799805,
2017-12-29 00:00:00+00:00,,4.907420894736722,4.7847723960876465,279964000.0,,Yfinance,2025-04-06,NVDA,4.907420894736722,4.7847723960876465,
2018-01-02 00:00:00+00:00,,4.84114894577688,4.809498158408248,355616000.0,,Yfinance,2025-04-06,NVDA,4.93313563835047,4.929426193237305,
2018-01-03 00:00:00+00:00,,5.046882740805515,5.03822815348775,914704000.0,,Yfinance,2025-04-06,NVDA,5.28426698740037,5.253851890563965,
2018-01-04 00:00:00+00:00,,5.335205987634807,5.259292279587528,583268000.0,,Yfinance,2025-04-06,NVDA,5.391831990949807,5.2815470695495605,
2018-01-05 00:00:00+00:00,,5.296383136738964,5.2194804115183695,580124000.0,,Yfinance,2025-04-06,NVDA,5.363641775182718,5.326303482055664,
2018-01-08 00:00:00+00:00,,5.449942274779766,5.404937940684841,881216000.0,,Yfinance,2025-04-06,NVDA,5.563688570273852,5.489506244659424,
2018-01-09 00:00:00+00:00,,5.494944566078908,5.406420173411756,497000000.0,,Yfinance,2025-04-06,NVDA,5.53450852464614,5.488020896911621,
2018-01-10 00:00:00+00:00,,5.395541488161039,5.341141147227366,582664000.0,,Yfinance,2025-04-06,NVDA,5.534510133472043,5.53104829788208,
2018-01-11 00:00:00+00:00,,5.563687922009804,5.51942548235791,406032000.0,,Yfinance,2025-04-06,NVDA,5.595092049367035,5.540938854217529,
2018-01-12 00:00:00+00:00,,5.529069273621314,5.473185163885466,359916000.0,,Yfinance,2025-04-06,NVDA,5.563440484291584,5.51373815536499,
2018-01-16 00:00:00+00:00,,5.540198060463387,5.358203595581342,702348000.0,,Yfinance,2025-04-06,NVDA,5.625754928247333,5.4427714347839355,
2018-01-17 00:00:00+00:00,,5.457359464888025,5.363395167410239,538408000.0,,Yfinance,2025-04-06,NVDA,5.5666548810975875,5.556764125823975,
2018-01-18 00:00:00+00:00,,5.537475940882351,5.506319427763926,408632000.0,,Yfinance,2025-04-06,NVDA,5.604240301827221,5.549839973449707,
2018-01-19 00:00:00+00:00,,5.640096358802559,5.6131435644798255,609380000.0,,Yfinance,2025-04-06,NVDA,5.714278681721442,5.6900458335876465,
2018-01-22 00:00:00+00:00,,5.6979598713458675,5.640344822873423,550944000.0,,Yfinance,2025-04-06,NVDA,5.780302523812792,5.778571605682373,
2018-01-23 00:00:00+00:00,,5.831981984779269,5.813436638514121,475228000.0,,Yfinance,2025-04-06,NVDA,5.930397634663795,5.90764856338501,
2018-01-24 00:00:00+00:00,,5.910862183187626,5.775108243804384,579972000.0,,Yfinance,2025-04-06,NVDA,5.946717175925777,5.830745220184326,
2018-01-25 00:00:00+00:00,,5.885144745225285,5.829508248162061,409884000.0,,Yfinance,2025-04-06,NVDA,5.9284181527228945,5.844344615936279,
2018-01-26 00:00:00+00:00,,5.888111784631758,5.875253474586168,516356000.0,,Yfinance,2025-04-06,NVDA,6.017189163374261,6.016942024230957,
2018-01-29 00:00:00+00:00,,6.002353548163088,5.949684134032473,455116000.0,,Yfinance,2025-04-06,NVDA,6.1351403888727996,6.103983402252197,
2018-01-30 00:00:00+00:00,,5.962049977714821,5.89528558722426,570832000.0,,Yfinance,2025-04-06,NVDA,6.0933530903569935,6.001861095428467,
2018-01-31 00:00:00+00:00,,6.0772782066071755,6.044637910852385,478576000.0,,Yfinance,2025-04-06,NVDA,6.163824559687828,6.078020095825195,
2018-02-01 00:00:00+00:00,,5.898003346539769,5.886628813074644,519224000.0,,Yfinance,2025-04-06,NVDA,6.105220113800898,5.946963787078857,
2018-02-02 00:00:00+00:00,,5.8604184560445685,5.716257066890043,718464000.0,,Yfinance,2025-04-06,NVDA,5.884404164370299,5.77436637878418,
2018-02-05 00:00:00+00:00,,5.613144198827239,5.069138863811118,1165204000.0,,Yfinance,2025-04-06,NVDA,5.767196365298534,5.284268379211426,
2018-02-06 00:00:00+00:00,,5.054301603054567,5.044410375745809,1114800000.0,,Yfinance,2025-04-06,NVDA,5.580997194614339,5.578030109405518,
2018-02-07 00:00:00+00:00,,5.676940082877521,5.605724849094463,802932000.0,,Yfinance,2025-04-06,NVDA,5.810221212252587,5.657652378082275,
2018-02-08 00:00:00+00:00,,5.783267826738345,5.378478394746524,1144000000.0,,Yfinance,2025-04-06,NVDA,5.816402397562051,5.378726005554199,
2018-02-09 00:00:00+00:00,,5.891327880361345,5.37872674561961,1674604000.0,,Yfinance,2025-04-06,NVDA,5.907153278806874,5.7387590408325195,
2018-02-12 00:00:00+00:00,,5.819864814623047,5.564429951513819,1093172000.0,,Yfinance,2025-04-06,NVDA,5.822832371494925,5.638612270355225,
2018-02-13 00:00:00+00:00,,5.602262425041668,5.569869271807244,625524000.0,,Yfinance,2025-04-06,NVDA,5.798598929426985,5.752358436584473,
2018-02-14 00:00:00+00:00,,5.712053614015025,5.7009262181630325,744988000.0,,Yfinance,2025-04-06,NVDA,5.99864548827701,5.969714164733887,
2018-02-15 00:00:00+00:00,,6.053044898741899,5.972186054731981,698900000.0,,Yfinance,2025-04-06,NVDA,6.141569301901227,6.0953288078308105,
2018-02-16 00:00:00+00:00,,6.068129784587595,6.020405505063032,637656000.0,,Yfinance,2025-04-06,NVDA,6.181876078036401,6.029554843902588,
2018-02-20 00:00:00+00:00,,6.052056061086709,6.048346615162287,686240000.0,,Yfinance,2025-04-06,NVDA,6.228115844616961,6.159126281738281,
2018-02-21 00:00:00+00:00,,6.2236659520957165,5.968230588887824,892292000.0,,Yfinance,2025-04-06,NVDA,6.230589623381914,5.971939563751221,
2018-02-22 00:00:00+00:00,,6.005837554965663,5.925918088974101,534364000.0,,Yfinance,2025-04-06,NVDA,6.077591639041102,5.991486549377441,
2018-02-23 00:00:00+00:00,,6.051364592317765,6.000641721867909,415300000.0,,Yfinance,2025-04-06,NVDA,6.085014820098877,6.085014820098877,
2018-02-26 00:00:00+00:00,,6.1312833440926235,6.038744874554123,469312000.0,,Yfinance,2025-04-06,NVDA,6.135736973848416,6.101097106933594,
2018-02-27 00:00:00+00:00,,6.074374667387011,6.065220114666263,455436000.0,,Yfinance,2025-04-06,NVDA,6.1587482316242195,6.088231086730957,
2018-02-28 00:00:00+00:00,,6.099116997308836,5.976145004916738,523116000.0,,Yfinance,2025-04-06,NVDA,6.138705549196051,5.98777437210083,
2018-03-01 00:00:00+00:00,,5.985548713719279,5.644344549107937,1040120000.0,,Yfinance,2025-04-06,NVDA,6.039488281590964,5.745543003082275,
2018-03-02 00:00:00+00:00,,5.637908801954965,5.489204231251593,913428000.0,,Yfinance,2025-04-06,NVDA,5.8591102546906635,5.852676868438721,
2018-03-05 00:00:00+00:00,,5.802451005425943,5.6789839373813535,620776000.0,,Yfinance,2025-04-06,NVDA,5.870246516701631,5.830657958984375,
2018-03-06 00:00:00+00:00,,5.916020896885599,5.872968350719602,636808000.0,,Yfinance,2025-04-06,NVDA,6.011033721759666,5.991734027862549,
2018-03-07 00:00:00+00:00,,5.888802856896069,5.887565921049508,581208000.0,,Yfinance,2025-04-06,NVDA,6.0360232350747856,5.983815670013428,
2018-03-08 00:00:00+00:00,,6.011280799666822,5.923195952178527,411912000.0,,Yfinance,2025-04-06,NVDA,6.011280799666822,5.9674859046936035,
2018-03-09 00:00:00+00:00,,6.014990111677285,5.998907589854326,505524000.0,,Yfinance,2025-04-06,NVDA,6.083032893352044,6.070167064666748,
2018-03-12 00:00:00+00:00,,6.111489434697617,6.103324053043412,605060000.0,,Yfinance,2025-04-06,NVDA,6.259946285797301,6.179779529571533,
2018-03-13 00:00:00+00:00,,6.22258505286977,6.087736378730613,619772000.0,,Yfinance,2025-04-06,NVDA,6.297061246413395,6.129056930541992,
2018-03-14 00:00:00+00:00,,6.172109674769477,6.092190205264434,505496000.0,,Yfinance,2025-04-06,NVDA,6.199326986442657,6.154542446136475,
2018-03-15 00:00:00+00:00,,6.168151358152933,6.12732538894755,401952000.0,,Yfinance,2025-04-06,NVDA,6.25054470311132,6.169388294219971,
2018-03-16 00:00:00+00:00,,6.185717505131977,6.148108236987829,399456000.0,,Yfinance,2025-04-06,NVDA,6.216646092657637,6.197594165802002,
2018-03-19 00:00:00+00:00,,6.1406866595544685,5.864061320957867,713772000.0,,Yfinance,2025-04-06,NVDA,6.169635493640484,5.9630327224731445,
2018-03-20 00:00:00+00:00,,5.96600101298695,5.96600101298695,554696000.0,,Yfinance,2025-04-06,NVDA,6.2141720765561415,6.175325870513916,
2018-03-21 00:00:00+00:00,,6.16889199504957,6.119653832245937,438688000.0,,Yfinance,2025-04-06,NVDA,6.235203270058805,6.150087833404541,
2018-03-22 00:00:00+00:00,,6.086746288462936,5.946701644033227,551196000.0,,Yfinance,2025-04-06,NVDA,6.133262817434952,5.984063148498535,
2018-03-23 00:00:00+00:00,,5.997671090179302,5.753211813369072,735620000.0,,Yfinance,2025-04-06,NVDA,6.000145433587969,5.764346122741699,
2018-03-26 00:00:00+00:00,,5.888802669097975,5.836842870409199,611424000.0,,Yfinance,2025-04-06,NVDA,6.050373574448472,6.049136638641357,
2018-03-27 00:00:00+00:00,,6.1300451945714425,5.439719451835484,1409000000.0,,Yfinance,2025-04-06,NVDA,6.18571673961452,5.580011367797852,
2018-03-28 00:00:00+00:00,,5.545618479498279,5.369202010555978,945904000.0,,Yfinance,2025-04-06,NVDA,5.675765721925892,5.476833343505859,
2018-03-29 00:00:00+00:00,,5.545123847267335,5.460750767474767,916628000.0,,Yfinance,2025-04-06,NVDA,5.82694509225424,5.73020076751709,
2018-04-02 00:00:00+00:00,,5.659684295155108,5.381574296731509,922092000.0,,Yfinance,2025-04-06,NVDA,5.805914560642204,5.469411373138428,
2018-04-03 00:00:00+00:00,,5.63642590264016,5.476834279384188,667432000.0,,Yfinance,2025-04-06,NVDA,5.699520012893588,5.5758056640625,
2018-04-04 00:00:00+00:00,,5.319964713256621,5.294974454346427,789168000.0,,Yfinance,2025-04-06,NVDA,5.608219395357925,5.597827434539795,
2018-04-05 00:00:00+00:00,,5.656220778298228,5.406070417767556,701240000.0,,Yfinance,2025-04-06,NVDA,5.669334376072168,5.477577209472656,
2018-04-06 00:00:00+00:00,,5.374892729510838,5.2719623153048065,662988000.0,,Yfinance,2025-04-06,NVDA,5.483019122976344,5.301158905029297,
2018-04-09 00:00:00+00:00,,5.364254214635455,5.309819599378557,499524000.0,,Yfinance,2025-04-06,NVDA,5.492174899783266,5.329861640930176,
2018-04-10 00:00:00+00:00,,5.560217940450608,5.503061686314066,761676000.0,,Yfinance,2025-04-06,NVDA,5.666117302580963,5.639147758483887,
2018-04-11 00:00:00+00:00,,5.624302394119099,5.565166851416292,460244000.0,,Yfinance,2025-04-06,NVDA,5.665622944591044,5.597827434539795,
2018-04-12 00:00:00+00:00,,5.690859567914785,5.646569623329924,593920000.0,,Yfinance,2025-04-06,NVDA,5.8224915220699485,5.804676532745361,
2018-04-13 00:00:00+00:00,,5.868267816133894,5.679727311418705,503036000.0,,Yfinance,2025-04-06,NVDA,5.876680492349963,5.727975845336914,
2018-04-16 00:00:00+00:00,,5.734655387051984,5.633456943604899,350792000.0,,Yfinance,2025-04-06,NVDA,5.76113034661501,5.72772741317749,
2018-04-17 00:00:00+00:00,,5.779935161128163,5.7242636036733305,447224000.0,,Yfinance,2025-04-06,NVDA,5.898700835743247,5.877421855926514,
2018-04-18 00:00:00+00:00,,5.826946797511802,5.759399044131432,391364000.0,,Yfinance,2025-04-06,NVDA,5.919732577548187,5.848473072052002,
2018-04-19 00:00:00+00:00,,5.7341597816873,5.611682842717104,471996000.0,,Yfinance,2025-04-06,NVDA,5.767562711933566,5.667106628417969,
2018-04-20 00:00:00+00:00,,5.658446688269372,5.6277658661560475,386200000.0,,Yfinance,2025-04-06,NVDA,5.742819774963384,5.658941745758057,
2018-04-23 00:00:00+00:00,,5.676757451285827,5.513454530043167,427508000.0,,Yfinance,2025-04-06,NVDA,5.727974906806164,5.539434432983398,
2018-04-24 00:00:00+00:00,,5.565166001307488,5.407801440471872,414596000.0,,Yfinance,2025-04-06,NVDA,5.661167977810091,5.473122596740723,
2018-04-25 00:00:00+00:00,,5.443432799634905,5.203427068819578,588492000.0,,Yfinance,2025-04-06,NVDA,5.482526778365553,5.3607916831970215,
2018-04-26 00:00:00+00:00,,5.522608407170399,5.456544896401421,375824000.0,,Yfinance,2025-04-06,NVDA,5.580754301622121,5.572588920593262,
2018-04-27 00:00:00+00:00,,5.678489019663525,5.557743595334735,400848000.0,,Yfinance,2025-04-06,NVDA,5.69828329736448,5.600053787231445,
2018-04-30 00:00:00+00:00,,5.616384506398466,5.545372771597006,327844000.0,,Yfinance,2025-04-06,NVDA,5.666117733200139,5.564671993255615,
2018-05-01 00:00:00+00:00,,5.5565051464248345,5.497864207661509,253788000.0,,Yfinance,2025-04-06,NVDA,5.62281593507011,5.620094299316406,
2018-05-02 00:00:00+00:00,,5.616631948626047,5.573331640885994,268248000.0,,Yfinance,2025-04-06,NVDA,5.6611687203422845,5.599559307098389,
2018-05-03 00:00:00+00:00,,5.631476657535085,5.58619707065647,443144000.0,,Yfinance,2025-04-06,NVDA,5.791068264980953,5.764840602874756,
2018-05-04 00:00:00+00:00,,5.736139174344388,5.718819242416038,400660000.0,,Yfinance,2025-04-06,NVDA,5.918246696218617,5.915030002593994,
2018-05-07 00:00:00+00:00,,6.0196940676961805,6.009796691346118,687616000.0,,Yfinance,2025-04-06,NVDA,6.2102143150389795,6.153058052062988,
2018-05-08 00:00:00+00:00,,6.153303205411464,6.104312342151501,506616000.0,,Yfinance,2025-04-06,NVDA,6.198335497054085,6.195613861083984,
2018-05-09 00:00:00+00:00,,6.215656903327681,6.188439593299769,596760000.0,,Yfinance,2025-04-06,NVDA,6.330958587878234,6.328731536865234,
2018-05-10 00:00:00+00:00,,6.381681308622328,6.363866316728916,994080000.0,,Yfinance,2025-04-06,NVDA,6.4455177729910345,6.436363220214844,
2018-05-11 00:00:00+00:00,,6.254503088337275,6.199079297268362,1214456000.0,,Yfinance,2025-04-06,NVDA,6.427950672094029,6.297802925109863,
2018-05-14 00:00:00+00:00,,6.3359056122199515,6.2945850724222305,523140000.0,,Yfinance,2025-04-06,NVDA,6.395783489789223,6.318337917327881,
2018-05-15 00:00:00+00:00,,6.254748440787381,5.975401577231035,963528000.0,,Yfinance,2025-04-06,NVDA,6.257470548482484,6.075857639312744,
2018-05-16 00:00:00+00:00,,6.037259051579321,6.000392140674288,553828000.0,,Yfinance,2025-04-06,NVDA,6.149096719911648,6.086992263793945,
2018-05-17 00:00:00+00:00,,6.088726021897825,6.072643022615309,519784000.0,,Yfinance,2025-04-06,NVDA,6.222832345678364,6.129056930541992,
2018-05-18 00:00:00+00:00,,6.181016023116278,6.080312181252456,483716000.0,,Yfinance,2025-04-06,NVDA,6.244357421068519,6.08526086807251,
2018-05-21 00:00:00+00:00,,6.182748154126198,5.950412352426224,640624000.0,,Yfinance,2025-04-06,NVDA,6.18645943335759,6.043198108673096,
2018-05-22 00:00:00+00:00,,6.056561665649917,5.944476178495506,518264000.0,,Yfinance,2025-04-06,NVDA,6.081799223055746,6.005096435546875,
2018-05-23 00:00:00+00:00,,5.948893041673049,5.948150232352463,442956000.0,,Yfinance,2025-04-06,NVDA,6.1298754867852905,6.128637313842773,
2018-05-24 00:00:00+00:00,,6.124923296574117,6.071693197285714,437372000.0,,Yfinance,2025-04-06,NVDA,6.174687267433492,6.132350444793701,
2018-05-25 00:00:00+00:00,,6.144979339034601,6.109327787722381,292112000.0,,Yfinance,2025-04-06,NVDA,6.18805851330654,6.171718120574951,
2018-05-29 00:00:00+00:00,,6.153644220496209,6.107841729433728,352684000.0,,Yfinance,2025-04-06,NVDA,6.222719834047149,6.154634475708008,
2018-05-30 00:00:00+00:00,,6.188305721338838,6.163547453204923,390996000.0,,Yfinance,2025-04-06,NVDA,6.27223563169847,6.263570308685303,
2018-05-31 00:00:00+00:00,,6.231631519342887,6.220985687386737,493868000.0,,Yfinance,2025-04-06,NVDA,6.318285210337628,6.243762969970703,
2018-06-01 00:00:00+00:00,,6.288575122297395,6.279909800524736,421968000.0,,Yfinance,2025-04-06,NVDA,6.384389497647403,6.378199577331543,
