date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-11-10 00:00:00+00:00,,34.81272230221347,34.64611376266077,5333900.0,,Yfinance,2025-04-09,TSM,34.837712470918625,34.75440979003906,
2017-11-13 00:00:00+00:00,,34.75440790590508,34.579467201072305,2222000.0,,Yfinance,2025-04-09,TSM,34.99598693847656,34.99598693847656,
2017-11-14 00:00:00+00:00,,34.80440326154467,34.57948212493935,2799400.0,,Yfinance,2025-04-09,TSM,34.89603815176848,34.87104797363281,
2017-11-15 00:00:00+00:00,,34.479504473525516,34.38786961987399,3417300.0,,Yfinance,2025-04-09,TSM,34.6960965235734,34.604461669921875,
2017-11-16 00:00:00+00:00,,34.779398450308626,34.779398450308626,3304500.0,,Yfinance,2025-04-09,TSM,35.18758919561921,35.070960998535156,
2017-11-17 00:00:00+00:00,,35.18759694202463,34.96267585053724,3702000.0,,Yfinance,2025-04-09,TSM,35.337541158555425,35.04597854614258,
2017-11-20 00:00:00+00:00,,35.04597263096921,34.95433777459328,4455300.0,,Yfinance,2025-04-09,TSM,35.22091016889039,35.16259765625,
2017-11-21 00:00:00+00:00,,35.50415581668434,35.445843284200905,3668500.0,,Yfinance,2025-04-09,TSM,35.71241576920937,35.4708366394043,
2017-11-22 00:00:00+00:00,,35.47915192139117,35.22924071054733,2768600.0,,Yfinance,2025-04-09,TSM,35.60410911570982,35.32920455932617,
2017-11-24 00:00:00+00:00,,35.54580230339368,35.49582195542141,1499700.0,,Yfinance,2025-04-09,TSM,35.837368103673626,35.8123779296875,
2017-11-27 00:00:00+00:00,,34.712760338678315,34.20460882667058,8188400.0,,Yfinance,2025-04-09,TSM,34.72109251465863,34.22959899902344,
2017-11-28 00:00:00+00:00,,34.17962764334622,33.99636101786495,4864800.0,,Yfinance,2025-04-09,TSM,34.33790726537412,34.0963249206543,
2017-11-29 00:00:00+00:00,,34.05465480594496,32.68847056824448,11796100.0,,Yfinance,2025-04-09,TSM,34.07964497343182,32.83008575439453,
2017-11-30 00:00:00+00:00,,32.98835754394531,32.63015036319468,9357100.0,,Yfinance,2025-04-09,TSM,33.10498572425376,32.98835754394531,
2017-12-01 00:00:00+00:00,,33.27993425694502,32.48854596330569,7192200.0,,Yfinance,2025-04-09,TSM,33.31325660521898,33.07167434692383,
2017-12-04 00:00:00+00:00,,33.36324457655526,32.73846470366923,7109000.0,,Yfinance,2025-04-09,TSM,33.429889288337925,32.813438415527344,
2017-12-05 00:00:00+00:00,,32.655155181884766,32.430234093215084,4504000.0,,Yfinance,2025-04-09,TSM,32.92172761783533,32.655155181884766,
2017-12-06 00:00:00+00:00,,32.4552196583861,32.088683405439426,8622000.0,,Yfinance,2025-04-09,TSM,32.56351568817698,32.22196960449219,
2017-12-07 00:00:00+00:00,,32.28028306013248,32.16365802978158,11285400.0,,Yfinance,2025-04-09,TSM,32.51353312083428,32.49687194824219,
2017-12-08 00:00:00+00:00,,32.80510810625072,32.44690073920132,5071600.0,,Yfinance,2025-04-09,TSM,32.94672334644509,32.48855209350586,
2017-12-11 00:00:00+00:00,,32.646813211620184,32.63848421578037,5272500.0,,Yfinance,2025-04-09,TSM,32.97170124964962,32.79676055908203,
2017-12-12 00:00:00+00:00,,32.67181140139313,32.55518637557621,5488100.0,,Yfinance,2025-04-09,TSM,32.8050975991544,32.73845291137695,
2017-12-13 00:00:00+00:00,,32.880072803883024,32.67181291164215,4227100.0,,Yfinance,2025-04-09,TSM,32.896733976597545,32.730125427246094,
2017-12-14 00:00:00+00:00,,32.90506477529982,32.755117390454686,4737600.0,,Yfinance,2025-04-09,TSM,33.03002198860207,32.82176208496094,
2017-12-15 00:00:00+00:00,,32.821760941713116,32.696803732763364,7156400.0,,Yfinance,2025-04-09,TSM,33.005027489633896,32.90506362915039,
2017-12-18 00:00:00+00:00,,32.80510091133437,32.65515352648924,5746900.0,,Yfinance,2025-04-09,TSM,32.88007460375694,32.82176208496094,
2017-12-19 00:00:00+00:00,,32.663482068525234,32.58850837714907,4454900.0,,Yfinance,2025-04-09,TSM,32.8300906246716,32.77177810668945,
2017-12-20 00:00:00+00:00,,32.805103119126734,32.630162373171224,6330100.0,,Yfinance,2025-04-09,TSM,32.996701862035955,32.85508346557617,
2017-12-21 00:00:00+00:00,,32.95506141534862,32.65516652627239,3563100.0,,Yfinance,2025-04-09,TSM,33.0383641388497,32.68015670776367,
2017-12-22 00:00:00+00:00,,32.988358098190034,32.7384469203448,2523600.0,,Yfinance,2025-04-09,TSM,33.01335144042969,33.01335144042969,
2017-12-26 00:00:00+00:00,,32.74679423727884,32.33027435565492,2861500.0,,Yfinance,2025-04-09,TSM,32.74679423727884,32.4468994140625,
2017-12-27 00:00:00+00:00,,32.48854634271286,32.38858247451762,3092900.0,,Yfinance,2025-04-09,TSM,32.58018121263935,32.55519104003906,
2017-12-28 00:00:00+00:00,,32.91339761208027,32.82176591313758,4279500.0,,Yfinance,2025-04-09,TSM,33.2299535923187,33.10499954223633,
2017-12-29 00:00:00+00:00,,33.19661937866083,33.03001403808594,3870900.0,,Yfinance,2025-04-09,TSM,33.504846249869345,33.03001403808594,
2018-01-02 00:00:00+00:00,,33.74643552670055,33.671461829525995,4984000.0,,Yfinance,2025-04-09,TSM,34.196277709747896,34.171287536621094,
2018-01-03 00:00:00+00:00,,34.646118439799146,34.521161223817316,6963200.0,,Yfinance,2025-04-09,TSM,34.829388175827425,34.7460823059082,
2018-01-04 00:00:00+00:00,,34.92102074728602,34.529494271064465,4876600.0,,Yfinance,2025-04-09,TSM,34.987665444903186,34.56281661987305,
2018-01-05 00:00:00+00:00,,34.89602496683143,34.812722285990695,5330800.0,,Yfinance,2025-04-09,TSM,35.462492094370496,35.37085723876953,
2018-01-08 00:00:00+00:00,,35.320890721205565,35.14594993852211,3538200.0,,Yfinance,2025-04-09,TSM,35.38753225639394,35.354209899902344,
2018-01-09 00:00:00+00:00,,35.39585481509653,35.09596004376241,5729900.0,,Yfinance,2025-04-09,TSM,35.404183813058495,35.137611389160156,
2018-01-10 00:00:00+00:00,,34.44618090959086,33.921368330036294,7102700.0,,Yfinance,2025-04-09,TSM,34.52948676349956,34.4045295715332,
2018-01-11 00:00:00+00:00,,34.337883087239625,34.11296208098954,5701800.0,,Yfinance,2025-04-09,TSM,34.48783042473968,34.179603576660156,
2018-01-12 00:00:00+00:00,,34.18793890622691,33.95468570536173,5028000.0,,Yfinance,2025-04-09,TSM,34.404527759394696,34.31289291381836,
2018-01-16 00:00:00+00:00,,34.995998123375074,34.82939271740017,9081600.0,,Yfinance,2025-04-09,TSM,35.27923176244462,35.17926788330078,
2018-01-17 00:00:00+00:00,,35.53747120362142,35.40418498725177,7117700.0,,Yfinance,2025-04-09,TSM,36.04562589659138,35.92900085449219,
2018-01-18 00:00:00+00:00,,36.53711702352718,36.23722226187841,11866200.0,,Yfinance,2025-04-09,TSM,37.36182444026744,37.12857437133789,
2018-01-19 00:00:00+00:00,,37.54509686214874,37.13690921222546,6543700.0,,Yfinance,2025-04-09,TSM,37.93662651549048,37.21187973022461,
2018-01-22 00:00:00+00:00,,38.31982329019852,38.26983976798807,8335800.0,,Yfinance,2025-04-09,TSM,38.65304041601351,38.63637924194336,
2018-01-23 00:00:00+00:00,,38.7196747858092,38.369799728314405,5659600.0,,Yfinance,2025-04-09,TSM,38.794648466385716,38.55306625366211,
2018-01-24 00:00:00+00:00,,38.0199208042734,37.69503592025844,7400600.0,,Yfinance,2025-04-09,TSM,38.04491097141504,37.761680603027344,
2018-01-25 00:00:00+00:00,,38.07823826812907,37.52010327737655,7655700.0,,Yfinance,2025-04-09,TSM,38.136550784243695,37.57008361816406,
2018-01-26 00:00:00+00:00,,37.90329721830814,37.51176763674159,7057300.0,,Yfinance,2025-04-09,TSM,38.10322809637012,38.08656692504883,
2018-01-29 00:00:00+00:00,,37.87831221350069,37.65339113669404,11604400.0,,Yfinance,2025-04-09,TSM,38.06157876742935,37.81999969482422,
2018-01-30 00:00:00+00:00,,37.12857830189149,36.986963081562074,10224600.0,,Yfinance,2025-04-09,TSM,37.51177579221197,37.38682174682617,
2018-01-31 00:00:00+00:00,,37.844989497552106,37.58674607607697,6333300.0,,Yfinance,2025-04-09,TSM,38.15321326152353,37.745025634765625,
2018-02-01 00:00:00+00:00,,37.761684702358465,37.73669135471021,6706500.0,,Yfinance,2025-04-09,TSM,38.26150716621143,37.86164855957031,
2018-02-02 00:00:00+00:00,,37.495110184026814,37.0286100519392,12051800.0,,Yfinance,2025-04-09,TSM,37.75335359842804,37.078590393066406,
2018-02-05 00:00:00+00:00,,36.69539114361338,35.66242389239069,11748300.0,,Yfinance,2025-04-09,TSM,37.32850297430543,35.779048919677734,
2018-02-06 00:00:00+00:00,,35.21257545250304,35.07095710352594,13414100.0,,Yfinance,2025-04-09,TSM,36.4038220363165,36.31218719482422,
2018-02-07 00:00:00+00:00,,35.81237750186607,34.88770294189453,15239500.0,,Yfinance,2025-04-09,TSM,35.81237750186607,34.88770294189453,
2018-02-08 00:00:00+00:00,,35.07929436602833,33.62147521972656,11356000.0,,Yfinance,2025-04-09,TSM,35.08762336292089,33.62147521972656,
2018-02-09 00:00:00+00:00,,33.938039229134006,33.288266093562655,10588400.0,,Yfinance,2025-04-09,TSM,34.721095413577984,34.54615783691406,
2018-02-12 00:00:00+00:00,,35.012656493422504,34.95434397044589,6573300.0,,Yfinance,2025-04-09,TSM,35.64576842544597,35.429176330566406,
2018-02-13 00:00:00+00:00,,35.43750449793233,34.88769850221209,5831900.0,,Yfinance,2025-04-09,TSM,35.53746835775588,35.30421829223633,
2018-02-14 00:00:00+00:00,,35.12927480132088,34.92101492269472,6860100.0,,Yfinance,2025-04-09,TSM,35.895672807117826,35.86235046386719,
2018-02-15 00:00:00+00:00,,36.25389099121094,35.612449990169615,6116500.0,,Yfinance,2025-04-09,TSM,36.44548975602154,36.25389099121094,
2018-02-16 00:00:00+00:00,,36.11225833517751,36.078939172808994,4792100.0,,Yfinance,2025-04-09,TSM,36.62041290036814,36.22055435180664,
2018-02-20 00:00:00+00:00,,35.88734686331283,35.820702171141754,9291700.0,,Yfinance,2025-04-09,TSM,36.787027963065455,36.43715286254883,
2018-02-21 00:00:00+00:00,,36.37051352735225,35.71241139530401,6612600.0,,Yfinance,2025-04-09,TSM,36.50379975353215,35.72907257080078,
2018-02-22 00:00:00+00:00,,35.545807351573494,35.1376196221231,7984000.0,,Yfinance,2025-04-09,TSM,35.604123062146826,35.312557220458984,
2018-02-23 00:00:00+00:00,,36.14559019523161,35.912340108253176,7204900.0,,Yfinance,2025-04-09,TSM,36.57044219970703,36.57044219970703,
2018-02-26 00:00:00+00:00,,36.74538517999534,36.48714170435973,3897600.0,,Yfinance,2025-04-09,TSM,36.995296478271484,36.995296478271484,
2018-02-27 00:00:00+00:00,,36.69538446828432,36.328848280946104,5999100.0,,Yfinance,2025-04-09,TSM,36.9036443156387,36.33717727661133,
2018-02-28 00:00:00+00:00,,36.37884280966149,36.06229000613914,6400100.0,,Yfinance,2025-04-09,TSM,36.578773739386314,36.11227035522461,
2018-03-01 00:00:00+00:00,,36.11227232499864,35.24591338971966,7792400.0,,Yfinance,2025-04-09,TSM,36.28721308972302,35.587459564208984,
2018-03-02 00:00:00+00:00,,35.31254546016465,35.11261775087637,4819600.0,,Yfinance,2025-04-09,TSM,35.86235142739788,35.82902908325195,
2018-03-05 00:00:00+00:00,,35.86235382550102,35.712406444611055,5977200.0,,Yfinance,2025-04-09,TSM,36.45381117357039,36.2288932800293,
2018-03-06 00:00:00+00:00,,36.936973137734896,36.17890728740715,8632000.0,,Yfinance,2025-04-09,TSM,36.986956653879474,36.27054214477539,
2018-03-07 00:00:00+00:00,,36.078945917633284,35.970649880758614,4482900.0,,Yfinance,2025-04-09,TSM,36.886992161961324,36.820350646972656,
2018-03-08 00:00:00+00:00,,36.90365667502555,36.312199273124705,7092400.0,,Yfinance,2025-04-09,TSM,36.97863037229426,36.48713684082031,
2018-03-09 00:00:00+00:00,,36.69539480927007,36.25388482535235,8336200.0,,Yfinance,2025-04-09,TSM,37.15356596700652,37.14523696899414,
2018-03-12 00:00:00+00:00,,37.31184051552667,37.278518172366944,5176100.0,,Yfinance,2025-04-09,TSM,37.77834060858852,37.670047760009766,
2018-03-13 00:00:00+00:00,,37.90331112149128,37.41181750950741,5842300.0,,Yfinance,2025-04-09,TSM,38.111571072708266,37.47846221923828,
2018-03-14 00:00:00+00:00,,37.84499402735358,37.345171475801735,4300500.0,,Yfinance,2025-04-09,TSM,37.861655202777875,37.61174392700195,
2018-03-15 00:00:00+00:00,,37.570084902646904,37.395147348322084,3942200.0,,Yfinance,2025-04-09,TSM,38.02825922748891,37.745025634765625,
2018-03-16 00:00:00+00:00,,37.4867783461604,37.42846583406764,8125600.0,,Yfinance,2025-04-09,TSM,37.919959277273485,37.461788177490234,
2018-03-19 00:00:00+00:00,,37.25353914188665,36.81202590750146,5116500.0,,Yfinance,2025-04-09,TSM,37.3784931994038,37.15357208251953,
2018-03-20 00:00:00+00:00,,37.23686541573581,37.086918055014976,6404200.0,,Yfinance,2025-04-09,TSM,37.41180294397897,37.34516143798828,
2018-03-21 00:00:00+00:00,,37.128566169767595,36.861993813363334,7036400.0,,Yfinance,2025-04-09,TSM,37.361816187173034,37.23686218261719,
2018-03-22 00:00:00+00:00,,36.73705400427509,36.3955078125,6318500.0,,Yfinance,2025-04-09,TSM,36.96197513219449,36.3955078125,
2018-03-23 00:00:00+00:00,,36.34552780445048,35.4708366394043,5923500.0,,Yfinance,2025-04-09,TSM,36.40384033693391,35.4708366394043,
2018-03-26 00:00:00+00:00,,36.49546467021812,35.970648851846185,5395200.0,,Yfinance,2025-04-09,TSM,36.88699110683764,36.878662109375,
2018-03-27 00:00:00+00:00,,37.253529362411605,35.928996362550016,6995000.0,,Yfinance,2025-04-09,TSM,37.353493217742574,36.06228256225586,
2018-03-28 00:00:00+00:00,,35.80404411649764,35.35420193854483,8563100.0,,Yfinance,2025-04-09,TSM,35.96232050749847,35.562461853027344,
2018-03-29 00:00:00+00:00,,35.82070294517131,35.78738059836573,7758900.0,,Yfinance,2025-04-09,TSM,36.58709785493623,36.45381164550781,
2018-04-02 00:00:00+00:00,,36.10393581400859,35.33753774180625,6361200.0,,Yfinance,2025-04-09,TSM,36.31219571067965,35.40418243408203,
2018-04-03 00:00:00+00:00,,36.87865626993199,35.84568596946984,6174500.0,,Yfinance,2025-04-09,TSM,36.886985266075804,36.22055435180664,
2018-04-04 00:00:00+00:00,,35.29589149460054,35.279230319125794,5497100.0,,Yfinance,2025-04-09,TSM,36.603763580322266,36.603763580322266,
2018-04-05 00:00:00+00:00,,36.67872995518988,35.93732527251366,6115100.0,,Yfinance,2025-04-09,TSM,36.845338498866184,36.08727264404297,
2018-04-06 00:00:00+00:00,,35.720744174853806,35.204257259119295,5133100.0,,Yfinance,2025-04-09,TSM,35.96232327914873,35.33754348754883,
2018-04-09 00:00:00+00:00,,35.895674233810965,35.7457268610169,6696400.0,,Yfinance,2025-04-09,TSM,36.68706243960327,35.87901306152344,
2018-04-10 00:00:00+00:00,,36.54545792952054,35.84570431692402,5682300.0,,Yfinance,2025-04-09,TSM,36.83702378848277,36.30387878417969,
2018-04-11 00:00:00+00:00,,36.02896439413718,36.02896439413718,4788000.0,,Yfinance,2025-04-09,TSM,36.478806561959985,36.13726043701172,
2018-04-12 00:00:00+00:00,,36.09560413443736,35.86235090659686,7574700.0,,Yfinance,2025-04-09,TSM,36.52878189086914,36.52878189086914,
2018-04-13 00:00:00+00:00,,36.39549143222711,35.45415916745401,5749900.0,,Yfinance,2025-04-09,TSM,36.43714594582383,35.52913284301758,
2018-04-16 00:00:00+00:00,,35.66243343579736,35.55413737671023,5206900.0,,Yfinance,2025-04-09,TSM,35.829038846338165,35.7124137878418,
2018-04-17 00:00:00+00:00,,35.062644689572515,34.79607221250628,9831100.0,,Yfinance,2025-04-09,TSM,35.28756581293363,35.245914459228516,
2018-04-18 00:00:00+00:00,,35.070975560783154,34.329570620764954,8947400.0,,Yfinance,2025-04-09,TSM,35.20426180642919,34.92102813720703,
2018-04-19 00:00:00+00:00,,33.26327466867279,32.58018238545961,27527000.0,,Yfinance,2025-04-09,TSM,33.388231891760604,32.930057525634766,
2018-04-20 00:00:00+00:00,,32.79677458928523,32.33860335505782,15313300.0,,Yfinance,2025-04-09,TSM,32.93839300149051,32.4468994140625,
2018-04-23 00:00:00+00:00,,32.45522243698924,32.097015150531284,11178300.0,,Yfinance,2025-04-09,TSM,32.55518947818256,32.2802848815918,
2018-04-24 00:00:00+00:00,,32.52186713111812,31.905416421601622,13004000.0,,Yfinance,2025-04-09,TSM,32.66348233945112,32.2802848815918,
2018-04-25 00:00:00+00:00,,31.955402527788195,31.672168910411152,12359200.0,,Yfinance,2025-04-09,TSM,32.06369857561317,31.797122955322266,
2018-04-26 00:00:00+00:00,,31.722152435052106,31.722152435052106,7685800.0,,Yfinance,2025-04-09,TSM,32.122011098797195,31.797122955322266,
2018-04-27 00:00:00+00:00,,32.271958494925876,31.647178736987765,8276100.0,,Yfinance,2025-04-09,TSM,32.271958494925876,31.797122955322266,
2018-04-30 00:00:00+00:00,,32.23030801711079,31.97206771851508,7968000.0,,Yfinance,2025-04-09,TSM,32.35526525551132,32.03038024902344,
2018-05-01 00:00:00+00:00,,31.938735736747006,31.872091048944647,5507000.0,,Yfinance,2025-04-09,TSM,32.438558184090205,32.43022918701172,
2018-05-02 00:00:00+00:00,,32.155325076991495,31.36394005366416,11522200.0,,Yfinance,2025-04-09,TSM,32.155325076991495,31.447242736816406,
2018-05-03 00:00:00+00:00,,31.28063653104818,31.072376629805788,7021400.0,,Yfinance,2025-04-09,TSM,31.813781369781672,31.738807678222656,
2018-05-04 00:00:00+00:00,,31.65550960806482,31.605526080467165,9474000.0,,Yfinance,2025-04-09,TSM,32.20531570046153,32.147003173828125,
2018-05-07 00:00:00+00:00,,32.03038024902344,31.85544265749836,4590100.0,,Yfinance,2025-04-09,TSM,32.196988840959285,32.03038024902344,
2018-05-08 00:00:00+00:00,,32.4718916150248,32.43856925974622,8116600.0,,Yfinance,2025-04-09,TSM,32.80510881222129,32.63850021362305,
2018-05-09 00:00:00+00:00,,32.79677058008115,32.621833013854825,5861400.0,,Yfinance,2025-04-09,TSM,32.87174427672016,32.78010940551758,
2018-05-10 00:00:00+00:00,,32.96338104658533,32.85508499458142,7957900.0,,Yfinance,2025-04-09,TSM,33.213292323845344,33.12998962402344,
2018-05-11 00:00:00+00:00,,33.35490093966051,33.021683882559245,4184400.0,,Yfinance,2025-04-09,TSM,33.47152595630794,33.246604919433594,
2018-05-14 00:00:00+00:00,,33.429877485521615,33.22161760142157,5014000.0,,Yfinance,2025-04-09,TSM,33.77975256546875,33.279930114746094,
2018-05-15 00:00:00+00:00,,32.78843642721004,32.45521934391004,5622800.0,,Yfinance,2025-04-09,TSM,32.821758771098764,32.73845291137695,
2018-05-16 00:00:00+00:00,,32.821759674907824,32.72179264048888,7671500.0,,Yfinance,2025-04-09,TSM,33.17996693709147,33.146644592285156,
2018-05-17 00:00:00+00:00,,32.54685412538394,32.213637042855105,7964200.0,,Yfinance,2025-04-09,TSM,32.688472497686455,32.45521926879883,
2018-05-18 00:00:00+00:00,,32.04703706350135,31.888757492700996,7783900.0,,Yfinance,2025-04-09,TSM,32.11367858452717,32.0053825378418,
2018-05-21 00:00:00+00:00,,32.77178131329992,32.58851156582719,7902200.0,,Yfinance,2025-04-09,TSM,33.0716761081483,32.88007736206055,
2018-05-22 00:00:00+00:00,,32.88007515713406,32.86341398322708,5752000.0,,Yfinance,2025-04-09,TSM,33.14664758405765,33.021690368652344,
2018-05-23 00:00:00+00:00,,32.605162157357725,32.563510822214006,4815400.0,,Yfinance,2025-04-09,TSM,33.03001403808594,33.03001403808594,
2018-05-24 00:00:00+00:00,,32.796780809384735,32.3052871287421,7930800.0,,Yfinance,2025-04-09,TSM,32.86342552842548,32.713478088378906,
2018-05-25 00:00:00+00:00,,32.57184436972695,32.43022917489031,5403000.0,,Yfinance,2025-04-09,TSM,32.89673245595158,32.73845291137695,
2018-05-29 00:00:00+00:00,,32.06369240774942,31.680491814804036,7198200.0,,Yfinance,2025-04-09,TSM,32.12200491971628,31.788787841796875,
2018-05-30 00:00:00+00:00,,31.905423144571248,31.71382437526874,8413400.0,,Yfinance,2025-04-09,TSM,31.9887290297862,31.938745498657227,
2018-05-31 00:00:00+00:00,,31.93041978372431,31.897097426210447,8129400.0,,Yfinance,2025-04-09,TSM,32.37192989850077,32.238643646240234,
2018-06-01 00:00:00+00:00,,32.48021761662861,32.32193804804952,5970000.0,,Yfinance,2025-04-09,TSM,32.655155181884766,32.655155181884766,
2018-06-04 00:00:00+00:00,,33.196625675742816,33.0466782985473,8927200.0,,Yfinance,2025-04-09,TSM,33.32158288267034,33.296592712402344,
2018-06-05 00:00:00+00:00,,33.07166738230118,32.821756178463815,6345900.0,,Yfinance,2025-04-09,TSM,33.204953569534,32.93838119506836,
2018-06-06 00:00:00+00:00,,33.19663051813436,32.95505142211914,9829700.0,,Yfinance,2025-04-09,TSM,33.26327521896218,32.95505142211914,
2018-06-07 00:00:00+00:00,,32.95504857434103,32.871742705505056,8216900.0,,Yfinance,2025-04-09,TSM,33.27160134253583,32.92172622680664,
2018-06-08 00:00:00+00:00,,32.621827897753064,32.08868310650869,8081300.0,,Yfinance,2025-04-09,TSM,32.621827897753064,32.43022918701172,
