date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2023-09-12 00:00:00+00:00,,15.460000038146973,15.430000305175781,39497900.0,,Yfinance,2025-04-09,PLTR,16.149999618530273,15.59000015258789,
2023-09-13 00:00:00+00:00,,15.630000114440918,15.420000076293945,34354400.0,,Yfinance,2025-04-09,PLTR,15.850000381469727,15.600000381469727,
2023-09-14 00:00:00+00:00,,15.6899995803833,15.470000267028809,38572500.0,,Yfinance,2025-04-09,PLTR,16.040000915527344,15.829999923706055,
2023-09-15 00:00:00+00:00,,15.770000457763672,15.170000076293945,56161900.0,,Yfinance,2025-04-09,PLTR,15.899999618530273,15.329999923706055,
2023-09-18 00:00:00+00:00,,15.180000305175781,15.069999694824219,37404100.0,,Yfinance,2025-04-09,PLTR,15.630000114440918,15.460000038146973,
2023-09-19 00:00:00+00:00,,15.34000015258789,14.949999809265137,37804800.0,,Yfinance,2025-04-09,PLTR,15.519000053405762,15.149999618530273,
2023-09-20 00:00:00+00:00,,15.25,14.732999801635742,37640500.0,,Yfinance,2025-04-09,PLTR,15.425000190734863,14.739999771118164,
2023-09-21 00:00:00+00:00,,14.34000015258789,13.680000305175781,72831500.0,,Yfinance,2025-04-09,PLTR,14.598999977111816,14.0,
2023-09-22 00:00:00+00:00,,14.229999542236328,14.029999732971191,47714500.0,,Yfinance,2025-04-09,PLTR,14.414999961853027,14.130000114440918,
2023-09-25 00:00:00+00:00,,14.0,13.819999694824219,39693900.0,,Yfinance,2025-04-09,PLTR,14.239999771118164,14.220000267028809,
2023-09-26 00:00:00+00:00,,13.949999809265137,13.880000114440918,37276200.0,,Yfinance,2025-04-09,PLTR,14.170000076293945,13.960000038146973,
2023-09-27 00:00:00+00:00,,14.199999809265137,14.15999984741211,62780600.0,,Yfinance,2025-04-09,PLTR,14.960000038146973,14.850000381469727,
2023-09-28 00:00:00+00:00,,15.140000343322754,14.824999809265137,66590800.0,,Yfinance,2025-04-09,PLTR,15.960000038146973,15.770000457763672,
2023-09-29 00:00:00+00:00,,16.110000610351562,15.960000038146973,77919600.0,,Yfinance,2025-04-09,PLTR,16.809999465942383,16.0,
2023-10-02 00:00:00+00:00,,16.030000686645508,15.770000457763672,41043900.0,,Yfinance,2025-04-09,PLTR,16.440000534057617,15.880000114440918,
2023-10-03 00:00:00+00:00,,15.609999656677246,14.819999694824219,51578100.0,,Yfinance,2025-04-09,PLTR,15.770000457763672,14.899999618530273,
2023-10-04 00:00:00+00:00,,15.460000038146973,15.15999984741211,52786200.0,,Yfinance,2025-04-09,PLTR,15.850000381469727,15.729999542236328,
2023-10-05 00:00:00+00:00,,15.5600004196167,15.40999984741211,49648100.0,,Yfinance,2025-04-09,PLTR,15.899999618530273,15.8100004196167,
2023-10-06 00:00:00+00:00,,15.5600004196167,15.510000228881836,65511400.0,,Yfinance,2025-04-09,PLTR,16.69499969482422,16.610000610351562,
2023-10-09 00:00:00+00:00,,16.25,16.219999313354492,106161200.0,,Yfinance,2025-04-09,PLTR,17.829999923706055,17.610000610351562,
2023-10-10 00:00:00+00:00,,18.059999465942383,17.6200008392334,99971500.0,,Yfinance,2025-04-09,PLTR,18.399999618530273,17.799999237060547,
2023-10-11 00:00:00+00:00,,17.8700008392334,17.729999542236328,55745600.0,,Yfinance,2025-04-09,PLTR,18.440000534057617,17.920000076293945,
2023-10-12 00:00:00+00:00,,17.920000076293945,17.551000595092773,57940900.0,,Yfinance,2025-04-09,PLTR,18.239999771118164,17.940000534057617,
2023-10-13 00:00:00+00:00,,18.059999465942383,17.270000457763672,54541600.0,,Yfinance,2025-04-09,PLTR,18.15999984741211,17.360000610351562,
2023-10-16 00:00:00+00:00,,17.209999084472656,16.670000076293945,44987300.0,,Yfinance,2025-04-09,PLTR,17.459999084472656,17.360000610351562,
2023-10-17 00:00:00+00:00,,17.0,16.90999984741211,54401300.0,,Yfinance,2025-04-09,PLTR,18.030000686645508,17.84000015258789,
2023-10-18 00:00:00+00:00,,17.809999465942383,17.190000534057617,44208300.0,,Yfinance,2025-04-09,PLTR,18.219999313354492,17.200000762939453,
2023-10-19 00:00:00+00:00,,17.440000534057617,16.969999313354492,46303200.0,,Yfinance,2025-04-09,PLTR,17.579999923706055,17.059999465942383,
2023-10-20 00:00:00+00:00,,16.850000381469727,15.8100004196167,63738300.0,,Yfinance,2025-04-09,PLTR,16.940000534057617,16.110000610351562,
2023-10-23 00:00:00+00:00,,15.899999618530273,15.210000038146973,55967200.0,,Yfinance,2025-04-09,PLTR,16.34000015258789,16.200000762939453,
2023-10-24 00:00:00+00:00,,16.3799991607666,16.299999237060547,39833800.0,,Yfinance,2025-04-09,PLTR,16.93000030517578,16.639999389648438,
2023-10-25 00:00:00+00:00,,16.56999969482422,15.579999923706055,46706500.0,,Yfinance,2025-04-09,PLTR,16.6299991607666,15.59000015258789,
2023-10-26 00:00:00+00:00,,15.600000381469727,15.050000190734863,49351800.0,,Yfinance,2025-04-09,PLTR,15.90999984741211,15.289999961853027,
2023-10-27 00:00:00+00:00,,15.479999542236328,14.960000038146973,39913600.0,,Yfinance,2025-04-09,PLTR,15.600000381469727,15.069999694824219,
2023-10-30 00:00:00+00:00,,15.270000457763672,14.5600004196167,46886400.0,,Yfinance,2025-04-09,PLTR,15.289999961853027,14.6899995803833,
2023-10-31 00:00:00+00:00,,14.579999923706055,14.550000190734863,40195400.0,,Yfinance,2025-04-09,PLTR,15.010000228881836,14.800000190734863,
2023-11-01 00:00:00+00:00,,14.800000190734863,14.479999542236328,54419100.0,,Yfinance,2025-04-09,PLTR,14.960000038146973,14.920000076293945,
2023-11-02 00:00:00+00:00,,17.479999542236328,17.209999084472656,170406800.0,,Yfinance,2025-04-09,PLTR,18.299999237060547,17.969999313354492,
2023-11-03 00:00:00+00:00,,18.020000457763672,17.760000228881836,109039500.0,,Yfinance,2025-04-09,PLTR,19.07900047302246,18.889999389648438,
2023-11-06 00:00:00+00:00,,18.989999771118164,17.93000030517578,79952600.0,,Yfinance,2025-04-09,PLTR,19.079999923706055,18.540000915527344,
2023-11-07 00:00:00+00:00,,18.860000610351562,18.530000686645508,56289100.0,,Yfinance,2025-04-09,PLTR,19.170000076293945,18.799999237060547,
2023-11-08 00:00:00+00:00,,18.850000381469727,18.149999618530273,46063100.0,,Yfinance,2025-04-09,PLTR,18.93000030517578,18.489999771118164,
2023-11-09 00:00:00+00:00,,18.65999984741211,18.15999984741211,48454200.0,,Yfinance,2025-04-09,PLTR,18.8700008392334,18.270000457763672,
2023-11-10 00:00:00+00:00,,18.155000686645508,18.059999465942383,92748000.0,,Yfinance,2025-04-09,PLTR,19.719999313354492,19.670000076293945,
2023-11-13 00:00:00+00:00,,19.59000015258789,19.299999237060547,74877500.0,,Yfinance,2025-04-09,PLTR,19.8799991607666,19.709999084472656,
2023-11-14 00:00:00+00:00,,20.0,19.5,83230500.0,,Yfinance,2025-04-09,PLTR,20.100000381469727,19.940000534057617,
2023-11-15 00:00:00+00:00,,19.899999618530273,19.611000061035156,75533500.0,,Yfinance,2025-04-09,PLTR,20.3700008392334,19.950000762939453,
2023-11-16 00:00:00+00:00,,19.799999237060547,19.290000915527344,49942800.0,,Yfinance,2025-04-09,PLTR,19.875,19.770000457763672,
2023-11-17 00:00:00+00:00,,19.68000030517578,19.659000396728516,69497400.0,,Yfinance,2025-04-09,PLTR,20.579999923706055,20.489999771118164,
2023-11-20 00:00:00+00:00,,20.649999618530273,20.559999465942383,90270000.0,,Yfinance,2025-04-09,PLTR,21.600000381469727,21.34000015258789,
2023-11-21 00:00:00+00:00,,21.110000610351562,19.719999313354492,106643300.0,,Yfinance,2025-04-09,PLTR,21.850000381469727,19.799999237060547,
2023-11-22 00:00:00+00:00,,20.260000228881836,19.329999923706055,68326000.0,,Yfinance,2025-04-09,PLTR,20.440000534057617,19.690000534057617,
2023-11-24 00:00:00+00:00,,19.3799991607666,18.93000030517578,39800400.0,,Yfinance,2025-04-09,PLTR,19.600000381469727,19.200000762939453,
2023-11-27 00:00:00+00:00,,19.1299991607666,18.6200008392334,58808200.0,,Yfinance,2025-04-09,PLTR,19.5,19.079999923706055,
2023-11-28 00:00:00+00:00,,19.110000610351562,19.030000686645508,54170700.0,,Yfinance,2025-04-09,PLTR,19.799999237060547,19.709999084472656,
2023-11-29 00:00:00+00:00,,19.94499969482422,19.780000686645508,62782100.0,,Yfinance,2025-04-09,PLTR,20.309999465942383,19.84000015258789,
2023-11-30 00:00:00+00:00,,19.940000534057617,19.68000030517578,55501000.0,,Yfinance,2025-04-09,PLTR,20.229999542236328,20.049999237060547,
2023-12-01 00:00:00+00:00,,19.93000030517578,19.549999237060547,61336000.0,,Yfinance,2025-04-09,PLTR,20.290000915527344,20.270000457763672,
2023-12-04 00:00:00+00:00,,19.75,18.270000457763672,104948500.0,,Yfinance,2025-04-09,PLTR,19.899999618530273,18.399999618530273,
2023-12-05 00:00:00+00:00,,18.25,17.959999084472656,54460800.0,,Yfinance,2025-04-09,PLTR,18.549999237060547,18.299999237060547,
2023-12-06 00:00:00+00:00,,17.690000534057617,17.049999237060547,96111000.0,,Yfinance,2025-04-09,PLTR,17.829999923706055,17.1299991607666,
2023-12-07 00:00:00+00:00,,17.219999313354492,17.079999923706055,56455000.0,,Yfinance,2025-04-09,PLTR,17.479999542236328,17.219999313354492,
2023-12-08 00:00:00+00:00,,17.18000030517578,17.09000015258789,57404600.0,,Yfinance,2025-04-09,PLTR,17.920000076293945,17.770000457763672,
2023-12-11 00:00:00+00:00,,17.969999313354492,17.700000762939453,50929600.0,,Yfinance,2025-04-09,PLTR,18.280000686645508,17.770000457763672,
2023-12-12 00:00:00+00:00,,17.690000534057617,17.229999542236328,46231900.0,,Yfinance,2025-04-09,PLTR,17.8799991607666,17.5,
2023-12-13 00:00:00+00:00,,17.649999618530273,17.219999313354492,52682600.0,,Yfinance,2025-04-09,PLTR,17.899999618530273,17.8700008392334,
2023-12-14 00:00:00+00:00,,18.170000076293945,17.719999313354492,67462800.0,,Yfinance,2025-04-09,PLTR,18.579999923706055,18.209999084472656,
2023-12-15 00:00:00+00:00,,18.670000076293945,18.040000915527344,93004400.0,,Yfinance,2025-04-09,PLTR,19.149999618530273,18.200000762939453,
2023-12-18 00:00:00+00:00,,18.209999084472656,17.770000457763672,60188100.0,,Yfinance,2025-04-09,PLTR,18.575000762939453,17.84000015258789,
2023-12-19 00:00:00+00:00,,17.979999542236328,17.84000015258789,43530300.0,,Yfinance,2025-04-09,PLTR,18.190000534057617,17.950000762939453,
2023-12-20 00:00:00+00:00,,17.8700008392334,17.190000534057617,58666900.0,,Yfinance,2025-04-09,PLTR,17.920000076293945,17.25,
2023-12-21 00:00:00+00:00,,17.530000686645508,17.420000076293945,30493600.0,,Yfinance,2025-04-09,PLTR,17.739999771118164,17.59000015258789,
2023-12-22 00:00:00+00:00,,17.700000762939453,17.325000762939453,33615000.0,,Yfinance,2025-04-09,PLTR,17.700000762939453,17.40999984741211,
2023-12-26 00:00:00+00:00,,17.440000534057617,17.329999923706055,31750700.0,,Yfinance,2025-04-09,PLTR,17.7450008392334,17.68000030517578,
2023-12-27 00:00:00+00:00,,17.780000686645508,17.450000762939453,32918400.0,,Yfinance,2025-04-09,PLTR,17.90999984741211,17.469999313354492,
2023-12-28 00:00:00+00:00,,17.459999084472656,17.420000076293945,38990000.0,,Yfinance,2025-04-09,PLTR,17.84000015258789,17.559999465942383,
2023-12-29 00:00:00+00:00,,17.520000457763672,17.100000381469727,38805000.0,,Yfinance,2025-04-09,PLTR,17.639999389648438,17.170000076293945,
2024-01-02 00:00:00+00:00,,16.950000762939453,16.5,41626700.0,,Yfinance,2025-04-09,PLTR,16.950000762939453,16.579999923706055,
2024-01-03 00:00:00+00:00,,16.1200008392334,16.010000228881836,46865200.0,,Yfinance,2025-04-09,PLTR,16.3799991607666,16.09000015258789,
2024-01-04 00:00:00+00:00,,16.049999237060547,15.949999809265137,39937700.0,,Yfinance,2025-04-09,PLTR,16.579999923706055,16.25,
2024-01-05 00:00:00+00:00,,15.699999809265137,15.663999557495117,57628800.0,,Yfinance,2025-04-09,PLTR,16.128000259399414,15.979999542236328,
2024-01-08 00:00:00+00:00,,16.219999313354492,16.139999389648438,49090000.0,,Yfinance,2025-04-09,PLTR,16.889999389648438,16.670000076293945,
2024-01-09 00:00:00+00:00,,16.510000228881836,16.280000686645508,35794500.0,,Yfinance,2025-04-09,PLTR,16.6299991607666,16.389999389648438,
2024-01-10 00:00:00+00:00,,16.5,16.399999618530273,41254400.0,,Yfinance,2025-04-09,PLTR,17.030000686645508,16.790000915527344,
2024-01-11 00:00:00+00:00,,16.809999465942383,16.170000076293945,39552400.0,,Yfinance,2025-04-09,PLTR,16.93000030517578,16.68000030517578,
2024-01-12 00:00:00+00:00,,16.68000030517578,16.6200008392334,33861400.0,,Yfinance,2025-04-09,PLTR,17.059999465942383,16.760000228881836,
2024-01-16 00:00:00+00:00,,16.59000015258789,16.290000915527344,32659300.0,,Yfinance,2025-04-09,PLTR,16.739999771118164,16.530000686645508,
2024-01-17 00:00:00+00:00,,16.260000228881836,16.049999237060547,30832800.0,,Yfinance,2025-04-09,PLTR,16.40999984741211,16.389999389648438,
2024-01-18 00:00:00+00:00,,16.75,16.100000381469727,35239700.0,,Yfinance,2025-04-09,PLTR,16.809999465942383,16.399999618530273,
2024-01-19 00:00:00+00:00,,16.56999969482422,16.149999618530273,40538700.0,,Yfinance,2025-04-09,PLTR,16.780000686645508,16.780000686645508,
2024-01-22 00:00:00+00:00,,17.459999084472656,17.43000030517578,85573900.0,,Yfinance,2025-04-09,PLTR,18.350000381469727,17.600000381469727,
2024-01-23 00:00:00+00:00,,17.639999389648438,17.200000762939453,37794300.0,,Yfinance,2025-04-09,PLTR,17.729999542236328,17.329999923706055,
2024-01-24 00:00:00+00:00,,17.510000228881836,16.735000610351562,42710700.0,,Yfinance,2025-04-09,PLTR,17.649999618530273,16.75,
2024-01-25 00:00:00+00:00,,16.920000076293945,16.309999465942383,44589000.0,,Yfinance,2025-04-09,PLTR,17.0,16.459999084472656,
2024-01-26 00:00:00+00:00,,16.399999618530273,16.34000015258789,28612200.0,,Yfinance,2025-04-09,PLTR,16.75,16.350000381469727,
2024-01-29 00:00:00+00:00,,16.450000762939453,16.43000030517578,35987800.0,,Yfinance,2025-04-09,PLTR,17.110000610351562,17.09000015258789,
2024-01-30 00:00:00+00:00,,17.040000915527344,16.65999984741211,36388200.0,,Yfinance,2025-04-09,PLTR,17.239999771118164,16.739999771118164,
2024-01-31 00:00:00+00:00,,16.40999984741211,16.06999969482422,43582500.0,,Yfinance,2025-04-09,PLTR,16.760000228881836,16.09000015258789,
2024-02-01 00:00:00+00:00,,16.209999084472656,16.030000686645508,40454400.0,,Yfinance,2025-04-09,PLTR,16.48699951171875,16.329999923706055,
2024-02-02 00:00:00+00:00,,16.34000015258789,16.145000457763672,56983900.0,,Yfinance,2025-04-09,PLTR,17.020000457763672,17.020000457763672,
2024-02-05 00:00:00+00:00,,17.559999465942383,16.479999542236328,167698300.0,,Yfinance,2025-04-09,PLTR,17.8700008392334,16.719999313354492,
2024-02-06 00:00:00+00:00,,20.299999237060547,19.760000228881836,420501900.0,,Yfinance,2025-04-09,PLTR,22.18000030517578,21.8700008392334,
2024-02-07 00:00:00+00:00,,21.600000381469727,21.3799991607666,254911100.0,,Yfinance,2025-04-09,PLTR,23.8700008392334,23.600000381469727,
2024-02-08 00:00:00+00:00,,23.959999084472656,23.31999969482422,212671100.0,,Yfinance,2025-04-09,PLTR,25.059999465942383,24.510000228881836,
2024-02-09 00:00:00+00:00,,25.040000915527344,23.56999969482422,149062000.0,,Yfinance,2025-04-09,PLTR,25.110000610351562,24.3799991607666,
2024-02-12 00:00:00+00:00,,23.90999984741211,23.81999969482422,108173000.0,,Yfinance,2025-04-09,PLTR,25.524999618530273,25.049999237060547,
2024-02-13 00:00:00+00:00,,23.530000686645508,23.309999465942383,102293300.0,,Yfinance,2025-04-09,PLTR,24.65999984741211,24.010000228881836,
2024-02-14 00:00:00+00:00,,24.149999618530273,23.7549991607666,97227900.0,,Yfinance,2025-04-09,PLTR,25.5,25.190000534057617,
2024-02-15 00:00:00+00:00,,25.040000915527344,24.709999084472656,70544300.0,,Yfinance,2025-04-09,PLTR,25.459999084472656,25.40999984741211,
2024-02-16 00:00:00+00:00,,24.959999084472656,24.389999389648438,65212100.0,,Yfinance,2025-04-09,PLTR,25.4950008392334,24.440000534057617,
2024-02-20 00:00:00+00:00,,23.84000015258789,22.71500015258789,93374300.0,,Yfinance,2025-04-09,PLTR,24.0,23.399999618530273,
2024-02-21 00:00:00+00:00,,22.299999237060547,22.290000915527344,60411500.0,,Yfinance,2025-04-09,PLTR,22.93000030517578,22.739999771118164,
2024-02-22 00:00:00+00:00,,23.770000457763672,23.049999237060547,64458200.0,,Yfinance,2025-04-09,PLTR,23.950000762939453,23.59000015258789,
2024-02-23 00:00:00+00:00,,23.530000686645508,22.81999969482422,48840800.0,,Yfinance,2025-04-09,PLTR,24.06999969482422,22.969999313354492,
2024-02-26 00:00:00+00:00,,23.030000686645508,22.940000534057617,46499500.0,,Yfinance,2025-04-09,PLTR,23.8799991607666,23.559999465942383,
2024-02-27 00:00:00+00:00,,23.760000228881836,23.719999313354492,64967400.0,,Yfinance,2025-04-09,PLTR,24.6200008392334,24.530000686645508,
2024-02-28 00:00:00+00:00,,24.520000457763672,24.2450008392334,47314000.0,,Yfinance,2025-04-09,PLTR,24.84000015258789,24.420000076293945,
2024-02-29 00:00:00+00:00,,24.809999465942383,24.360000610351562,62753300.0,,Yfinance,2025-04-09,PLTR,25.292999267578125,25.079999923706055,
2024-03-01 00:00:00+00:00,,25.299999237060547,24.53499984741211,63090500.0,,Yfinance,2025-04-09,PLTR,25.690000534057617,24.93000030517578,
2024-03-04 00:00:00+00:00,,24.399999618530273,23.530000686645508,64320000.0,,Yfinance,2025-04-09,PLTR,24.579999923706055,24.040000915527344,
2024-03-05 00:00:00+00:00,,23.959999084472656,23.43000030517578,49542300.0,,Yfinance,2025-04-09,PLTR,24.409000396728516,23.809999465942383,
2024-03-06 00:00:00+00:00,,25.75,24.530000686645508,207386900.0,,Yfinance,2025-04-09,PLTR,26.75,26.15999984741211,
2024-03-07 00:00:00+00:00,,27.010000228881836,26.3799991607666,117519300.0,,Yfinance,2025-04-09,PLTR,27.5,26.459999084472656,
2024-03-08 00:00:00+00:00,,27.190000534057617,25.809999465942383,83969300.0,,Yfinance,2025-04-09,PLTR,27.280000686645508,26.040000915527344,
2024-03-11 00:00:00+00:00,,25.889999389648438,25.290000915527344,60829300.0,,Yfinance,2025-04-09,PLTR,26.829999923706055,25.350000381469727,
2024-03-12 00:00:00+00:00,,25.56999969482422,24.350000381469727,75202600.0,,Yfinance,2025-04-09,PLTR,25.639999389648438,24.700000762939453,
2024-03-13 00:00:00+00:00,,24.700000762939453,24.600000381469727,59713000.0,,Yfinance,2025-04-09,PLTR,25.440000534057617,25.0,
2024-03-14 00:00:00+00:00,,24.829999923706055,24.139999389648438,49214800.0,,Yfinance,2025-04-09,PLTR,24.969999313354492,24.43000030517578,
2024-03-15 00:00:00+00:00,,23.850000381469727,23.420000076293945,61270500.0,,Yfinance,2025-04-09,PLTR,24.100000381469727,23.489999771118164,
2024-03-18 00:00:00+00:00,,23.770000457763672,23.31999969482422,44083000.0,,Yfinance,2025-04-09,PLTR,24.18000030517578,24.0,
2024-03-19 00:00:00+00:00,,23.5,22.920000076293945,43247200.0,,Yfinance,2025-04-09,PLTR,23.829999923706055,23.799999237060547,
2024-03-20 00:00:00+00:00,,23.770000457763672,23.670000076293945,40273800.0,,Yfinance,2025-04-09,PLTR,24.649999618530273,24.56999969482422,
2024-03-21 00:00:00+00:00,,25.299999237060547,24.440000534057617,37099600.0,,Yfinance,2025-04-09,PLTR,25.329999923706055,24.489999771118164,
2024-03-22 00:00:00+00:00,,24.200000762939453,24.020000457763672,25354300.0,,Yfinance,2025-04-09,PLTR,24.475000381469727,24.18000030517578,
2024-03-25 00:00:00+00:00,,24.1200008392334,24.049999237060547,29255900.0,,Yfinance,2025-04-09,PLTR,24.6200008392334,24.510000228881836,
2024-03-26 00:00:00+00:00,,24.760000228881836,24.469999313354492,43610500.0,,Yfinance,2025-04-09,PLTR,25.469999313354492,24.889999389648438,
2024-03-27 00:00:00+00:00,,25.0,24.260000228881836,38600100.0,,Yfinance,2025-04-09,PLTR,25.479999542236328,24.510000228881836,
2024-03-28 00:00:00+00:00,,24.170000076293945,22.940000534057617,70008200.0,,Yfinance,2025-04-09,PLTR,24.280000686645508,23.010000228881836,
2024-04-01 00:00:00+00:00,,22.979999542236328,22.399999618530273,41000000.0,,Yfinance,2025-04-09,PLTR,23.209999084472656,22.860000610351562,
2024-04-02 00:00:00+00:00,,22.0,21.719999313354492,39770600.0,,Yfinance,2025-04-09,PLTR,22.790000915527344,22.719999313354492,
2024-04-03 00:00:00+00:00,,22.440000534057617,22.3799991607666,30357400.0,,Yfinance,2025-04-09,PLTR,23.010000228881836,22.700000762939453,
2024-04-04 00:00:00+00:00,,23.81999969482422,22.399999618530273,64995300.0,,Yfinance,2025-04-09,PLTR,24.100000381469727,22.479999542236328,
2024-04-05 00:00:00+00:00,,22.420000076293945,22.30699920654297,38565800.0,,Yfinance,2025-04-09,PLTR,23.31999969482422,22.959999084472656,
2024-04-08 00:00:00+00:00,,23.079999923706055,22.670000076293945,25022700.0,,Yfinance,2025-04-09,PLTR,23.200000762939453,23.0,
2024-04-09 00:00:00+00:00,,23.010000228881836,22.459999084472656,27724500.0,,Yfinance,2025-04-09,PLTR,23.086999893188477,22.809999465942383,
2024-04-10 00:00:00+00:00,,22.219999313354492,22.010000228881836,28642900.0,,Yfinance,2025-04-09,PLTR,22.709999084472656,22.420000076293945,
2024-04-11 00:00:00+00:00,,22.649999618530273,22.25,26399400.0,,Yfinance,2025-04-09,PLTR,22.90999984741211,22.84000015258789,
2024-04-12 00:00:00+00:00,,22.700000762939453,22.40999984741211,36348800.0,,Yfinance,2025-04-09,PLTR,23.200000762939453,22.670000076293945,
2024-04-15 00:00:00+00:00,,22.790000915527344,21.829999923706055,38182100.0,,Yfinance,2025-04-09,PLTR,23.1299991607666,21.899999618530273,
2024-04-16 00:00:00+00:00,,21.59000015258789,21.270000457763672,33869200.0,,Yfinance,2025-04-09,PLTR,21.989999771118164,21.8799991607666,
2024-04-17 00:00:00+00:00,,22.010000228881836,21.219999313354492,30139800.0,,Yfinance,2025-04-09,PLTR,22.110000610351562,21.309999465942383,
2024-04-18 00:00:00+00:00,,21.25,20.700000762939453,34550500.0,,Yfinance,2025-04-09,PLTR,21.43000030517578,21.1299991607666,
2024-04-19 00:00:00+00:00,,20.979999542236328,20.329999923706055,39290300.0,,Yfinance,2025-04-09,PLTR,21.43000030517578,20.469999313354492,
2024-04-22 00:00:00+00:00,,20.719999313354492,20.360000610351562,31894500.0,,Yfinance,2025-04-09,PLTR,21.079999923706055,20.969999313354492,
2024-04-23 00:00:00+00:00,,21.25,21.229999542236328,36304600.0,,Yfinance,2025-04-09,PLTR,22.059999465942383,21.639999389648438,
2024-04-24 00:00:00+00:00,,22.049999237060547,21.299999237060547,34426500.0,,Yfinance,2025-04-09,PLTR,22.25,21.59000015258789,
2024-04-25 00:00:00+00:00,,20.81999969482422,20.65999984741211,26226700.0,,Yfinance,2025-04-09,PLTR,21.739999771118164,21.709999084472656,
2024-04-26 00:00:00+00:00,,22.049999237060547,21.90999984741211,33119800.0,,Yfinance,2025-04-09,PLTR,22.670000076293945,22.520000457763672,
2024-04-29 00:00:00+00:00,,22.75,22.545000076293945,30104900.0,,Yfinance,2025-04-09,PLTR,23.09000015258789,22.829999923706055,
2024-04-30 00:00:00+00:00,,22.770000457763672,21.950000762939453,30511900.0,,Yfinance,2025-04-09,PLTR,22.8700008392334,21.969999313354492,
2024-05-01 00:00:00+00:00,,21.93000030517578,21.6299991607666,34665900.0,,Yfinance,2025-04-09,PLTR,22.829999923706055,22.1200008392334,
2024-05-02 00:00:00+00:00,,22.600000381469727,22.100000381469727,30396100.0,,Yfinance,2025-04-09,PLTR,22.71500015258789,22.549999237060547,
2024-05-03 00:00:00+00:00,,23.479999542236328,22.90999984741211,55976400.0,,Yfinance,2025-04-09,PLTR,23.639999389648438,23.329999923706055,
2024-05-06 00:00:00+00:00,,24.3700008392334,24.030000686645508,175936600.0,,Yfinance,2025-04-09,PLTR,25.354999542236328,25.209999084472656,
2024-05-07 00:00:00+00:00,,21.989999771118164,21.350000381469727,161061600.0,,Yfinance,2025-04-09,PLTR,22.700000762939453,21.399999618530273,
2024-05-08 00:00:00+00:00,,21.579999923706055,21.059999465942383,67582900.0,,Yfinance,2025-04-09,PLTR,21.729999542236328,21.559999465942383,
2024-05-09 00:00:00+00:00,,21.489999771118164,20.940000534057617,54101900.0,,Yfinance,2025-04-09,PLTR,21.579999923706055,21.139999389648438,
2024-05-10 00:00:00+00:00,,21.270000457763672,20.5,59845400.0,,Yfinance,2025-04-09,PLTR,21.3700008392334,20.600000381469727,
2024-05-13 00:00:00+00:00,,20.600000381469727,20.600000381469727,37524800.0,,Yfinance,2025-04-09,PLTR,21.190000534057617,20.940000534057617,
2024-05-14 00:00:00+00:00,,20.950000762939453,20.93000030517578,57894400.0,,Yfinance,2025-04-09,PLTR,22.06999969482422,21.440000534057617,
2024-05-15 00:00:00+00:00,,21.729999542236328,21.184999465942383,39424000.0,,Yfinance,2025-04-09,PLTR,21.809999465942383,21.670000076293945,
2024-05-16 00:00:00+00:00,,21.739999771118164,21.53499984741211,27416700.0,,Yfinance,2025-04-09,PLTR,21.8700008392334,21.649999618530273,
2024-05-17 00:00:00+00:00,,21.780000686645508,21.559999465942383,30032300.0,,Yfinance,2025-04-09,PLTR,22.16900062561035,21.760000228881836,
2024-05-20 00:00:00+00:00,,21.770000457763672,21.219999313354492,35255300.0,,Yfinance,2025-04-09,PLTR,21.770000457763672,21.6200008392334,
2024-05-21 00:00:00+00:00,,21.34000015258789,21.1200008392334,27954000.0,,Yfinance,2025-04-09,PLTR,21.450000762939453,21.239999771118164,
2024-05-22 00:00:00+00:00,,21.229999542236328,21.079999923706055,25212500.0,,Yfinance,2025-04-09,PLTR,21.420000076293945,21.170000076293945,
2024-05-23 00:00:00+00:00,,21.389999389648438,20.6299991607666,36887600.0,,Yfinance,2025-04-09,PLTR,21.520000457763672,20.719999313354492,
2024-05-24 00:00:00+00:00,,20.719999313354492,20.649999618530273,22073800.0,,Yfinance,2025-04-09,PLTR,21.149999618530273,21.010000228881836,
2024-05-28 00:00:00+00:00,,21.059999465942383,20.729999542236328,26274200.0,,Yfinance,2025-04-09,PLTR,21.219999313354492,21.049999237060547,
2024-05-29 00:00:00+00:00,,20.770000457763672,20.639999389648438,24834200.0,,Yfinance,2025-04-09,PLTR,20.989999771118164,20.940000534057617,
2024-05-30 00:00:00+00:00,,21.280000686645508,21.020000457763672,47583100.0,,Yfinance,2025-04-09,PLTR,21.959999084472656,21.729999542236328,
2024-05-31 00:00:00+00:00,,21.790000915527344,21.309999465942383,44416100.0,,Yfinance,2025-04-09,PLTR,22.200000762939453,21.68000030517578,
2024-06-03 00:00:00+00:00,,21.700000762939453,21.0049991607666,33876100.0,,Yfinance,2025-04-09,PLTR,21.790000915527344,21.31999969482422,
2024-06-04 00:00:00+00:00,,21.049999237060547,21.040000915527344,41974000.0,,Yfinance,2025-04-09,PLTR,22.260000228881836,22.100000381469727,
2024-06-05 00:00:00+00:00,,22.479999542236328,22.219999313354492,39825400.0,,Yfinance,2025-04-09,PLTR,22.979999542236328,22.959999084472656,
